task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.502796566692407,0.1296596736352491,-0.3767290572811106
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.501978898351442,0.1288420052942847,-0.37754672562207503
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.42090924947461,0.04777235641745392,-0.4586163744989058
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.373136893057158,0.0,-0.5063887309163597
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.40743998535293,0.03430309229577233,-0.4720856386205874
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.439728178455283,0.06659128539812542,-0.4397974455182343
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.46155730872145,0.0884204156642916,-0.4179683152520681
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.46391960194188,0.09078270888472062,-0.4156060220316391
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.425791207129635,0.05265431407247689,-0.4537344168438828
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.346765933055913,0.0,-0.3865986668454333
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.455060663989407,0.10829473093349407,-0.27830393591193925
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.51940328376145,0.17263735070553565,-0.21396131613989766
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.51787891612449,0.17111298306857847,-0.21548568377685484
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.43217353804168,0.08540760498576816,-0.30119106185966515
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.190492919288516,-0.15627301376739666,-0.54287168061283
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.346765933055913,0.0,-0.3865986668454333
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.418286208685025,0.071520275629112,-0.3150783912163213
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.465167086209068,0.11840115315315458,-0.26819751369227873
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.47165248733733,0.12488655428141726,-0.26171211256401605
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.42859185119435,0.08182591813843842,-0.3047727487069949
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.31789038719643,-0.028875545859481377,-0.4154742127049147
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.125440554196675,0.0,-0.40555953795130684
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.141349074601267,0.015908520404591897,-0.38965101754671494
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.16293289571529,0.03749234151861458,-0.36806719643269226
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.187134607676445,0.061694053479769195,-0.34386548447153764
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.218336679906235,0.09289612570955974,-0.3126634122417471
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.25360392268477,0.12816336848809406,-0.27739616946321277
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.125440554196675,0.0,-0.40555953795130684
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.133251219342688,0.007810665146012141,-0.3977488728052947
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.142556466559414,0.017115912362738683,-0.38844362558856815
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.156198276914314,0.030757722717638103,-0.37480181523366873
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.174815080302817,0.049374526106142014,-0.3561850118451648
stage79_00028265,loading,q12,16,13,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.200831852346774,0.07539129815009815,-0.3301682398012087
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,30.111798053470235,0.0,3.548103007034129
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.976609802553895,-0.13518825091633957,3.4129147561177895
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.6617380532351,-0.4500600002351334,3.0980430067989957
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.32358414325822,-0.7882139102120149,2.759889096822114
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.03939603849833,-1.0724020149719031,2.475700992062226
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,28.81804325461485,-1.2937547988553852,2.254348208178744
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,30.111798053470235,0.0,3.548103007034129
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,30.02056963172045,-0.09122842174978629,3.4568745852843428
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.806080062743163,-0.3057179907270715,3.2423850163070576
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.565245279044582,-0.5465527744256526,3.0015502326084764
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.352553220286403,-0.759244833183832,2.788858173850297
stage79_00027268,judo,q12,8,1,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.18875991836178,-0.923038135108456,2.625064871925673
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.958519462191932,0.0,-0.16398212410933688
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.950187325156723,-0.008332137035209186,-0.17231426114454607
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.945090577795426,-0.01342888439650558,-0.17741100850584246
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.94309384223802,-0.015425619953910896,-0.17940774406324778
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.945708921675664,-0.012810540516268176,-0.17679266462560506
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.959900306987448,0.0013808447955163672,-0.1626012793138205
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.958519462191932,0.0,-0.16398212410933688
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.951720711583967,-0.006798750607964976,-0.17078087471730186
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.946753368184993,-0.011766094006938843,-0.17574821811627572
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.944998922517588,-0.013520539674344079,-0.17750266378368096
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.945830473824222,-0.012688988367710152,-0.17667111247704703
