model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,7,23,16.0,-1.4462004430411992,-1.4546204992976253,0.0357931200414896,0.035105850634879775,0.008420056256426056
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,8,10,2.0,-1.4773100788807432,-1.4686397173645747,0.03331884369254112,0.03399071363064988,0.008670361516168512
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,8,12,4.0,-1.4787127015410333,-1.4647190665507166,0.033211408803860344,0.034298958556212726,0.013993634990316695
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,8,18,10.0,-1.4601303387953892,-1.4467029022865967,0.034663280472159386,0.03575173295338711,0.013427436508792523
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,8,20,12.0,-1.4532395530591777,-1.4443067624642802,0.03521765599196607,0.03594953171311343,0.008932790594897488
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,8,21,13.0,-1.4547515606078008,-1.4465561456379732,0.03509525799502929,0.0357638162087092,0.008195414969827564
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,11,2.0,-1.4887047141737972,-1.4788923228651265,0.03245602175593376,0.03319767562610224,0.009812391308670732
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,12,3.0,-1.4886094398640113,-1.472123311042501,0.03246314264833927,0.03371915548619494,0.01648612882151035
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,14,5.0,-1.4797527576375642,-1.4604133639402632,0.033131968695670366,0.0346406981370837,0.019339393697300977
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,17,8.0,-1.4740513906971544,-1.4495299366222105,0.033569788826363425,0.03551976332901314,0.024521454074943883
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,19,10.0,-1.463846228138437,-1.4478817381256908,0.03436796139511797,0.03565482111486921,0.015964490012746246
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,22,13.0,-1.4613659856048709,-1.4479953967496826,0.034564797300845385,0.03564549116056994,0.01337058885518827
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,9,24,15.0,-1.4534899749649286,-1.4525728369013151,0.03519735472010715,0.03527176262692141,0.0009171380636134874
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,12,2.0,-1.4801253100438032,-1.4838601085378442,0.03310355916619301,0.032820099356544195,0.003734798494041014
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,13,3.0,-1.4790071051415628,-1.467687232436819,0.03318890277296305,0.03406534311019213,0.011319872704743661
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,16,6.0,-1.4926901308596854,-1.4560584866787631,0.03215954303741455,0.034989804289180144,0.03663164418092224
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,18,8.0,-1.471799918343444,-1.449572923687558,0.03374427344117846,0.03551624770796196,0.022226994655885957
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,19,9.0,-1.4675300540946963,-1.4487940427422927,0.03407767415046692,0.03558000110680368,0.018736011352403548
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,22,12.0,-1.4638489361502136,-1.4490029655837628,0.03436774709685282,0.035562889014562976,0.014845970566450761
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,10,25,15.0,-1.4588421276171488,-1.4526921245216096,0.034766251886529584,0.03526207586593118,0.006150003095539258
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,11,16,5.0,-1.4834594599896642,-1.456513193059506,0.03285039076581597,0.03495318913078385,0.026946266930158114
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,11,17,6.0,-1.4702359599330022,-1.4500693597441805,0.03386601060628891,0.035475672767818704,0.02016660018882166
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,11,26,15.0,-1.4588512437305488,-1.450181310658128,0.03476552212876933,0.03546652915141408,0.008669933072420699
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,11,27,16.0,-1.4599282657293344,-1.4488672072407573,0.03467941271762053,0.03557400753842911,0.01106105848857708
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,14,2.0,-1.458114624253322,-1.4629414190037253,0.034824538975954056,0.03443963824762086,0.004826794750403263
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,17,5.0,-1.465261471782635,-1.4521260069376527,0.034256148152053356,0.03530807114924167,0.013135464844982403
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,18,6.0,-1.459893868824267,-1.4483457070205386,0.034682159498333934,0.03561675041571238,0.01154816180372853
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,20,8.0,-1.4526274916315187,-1.4456103694518339,0.035267324053815434,0.03584178501615432,0.007017122179684865
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,22,10.0,-1.454217937548967,-1.449147039237001,0.03513840648035208,0.03555109327278244,0.0050708983119660545
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,25,13.0,-1.4516007036173988,-1.450713798279583,0.03535080406193932,0.03542307035666539,0.0008869053378157687
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,12,28,16.0,-1.4579359113743913,-1.4488382618945777,0.034838872278730074,0.03557637859383331,0.009097649479813619
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,13,22,9.0,-1.4601508874981681,-1.4505537367499468,0.03466164041310549,0.03543612812281446,0.009597150748221317
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,13,26,13.0,-1.4636256206012197,-1.449423202169915,0.03438542364165187,0.03552849392208084,0.014202418431304764
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,14,16,2.0,-1.5035865910243393,-1.4806387697338388,0.03136269748210907,0.03306444446496505,0.022947821290500547
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,14,18,4.0,-1.4861462065681807,-1.4557133664025241,0.032647790387272835,0.035017620646016025,0.030432840165656616
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,14,24,10.0,-1.4605597025946062,-1.4536583926609032,0.034629027669628464,0.03518370797130455,0.00690130993370297
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,14,29,15.0,-1.4656210258544382,-1.4519815994811145,0.034227799092020304,0.03531981340420928,0.013639426373323715
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,14,30,16.0,-1.4683825851539665,-1.4500041618638762,0.034010844429334004,0.03548099890569363,0.018378423290090318
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,17,2.0,-1.4812313956817345,-1.4716102846109254,0.033019356429576874,0.03375901102246134,0.009621111070809096
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,18,3.0,-1.4857690063518065,-1.4568039804503485,0.03267615847289562,0.03492979361195547,0.028965025901457997
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,20,5.0,-1.473152813614033,-1.4493426645576868,0.03363931830972433,0.03553508310411303,0.023810149056346264
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,21,6.0,-1.475237952799288,-1.4496114528954953,0.03347819596529007,0.035513096960597415,0.025626499903792732
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,22,7.0,-1.468643245762945,-1.452981708328528,0.03399043747534355,0.035238571255720844,0.015661537434417117
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,23,8.0,-1.4572251015579778,-1.4559914308224342,0.034895939752459526,0.034995207195573766,0.0012336707355435905
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,26,11.0,-1.4707354318424224,-1.4528343198875615,0.033827084489166735,0.035250532355181614,0.017901111954860882
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,15,29,14.0,-1.4641765817087362,-1.4544692072041863,0.03434182875431501,0.035118082341895215,0.009707374504549948
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,16,19,3.0,-1.4699310140180073,-1.4543328842822183,0.03388979844748974,0.03512910746712155,0.015598129735789001
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,16,20,4.0,-1.4642476995596567,-1.4514200244830404,0.03433620557188988,0.03536551408516632,0.012827675076616307
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,16,24,8.0,-1.4539072834390847,-1.4546092116564218,0.03516355023852417,0.03510676307427803,0.0007019282173370556
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,16,29,13.0,-1.460452999117471,-1.4572978455301706,0.034637536853551865,0.03489009520144946,0.003155153587300452
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,16,31,15.0,-1.451431858783221,-1.449943573612858,0.03536455040531499,0.035485949191084616,0.001488285170362813
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,16,32,16.0,-1.4469594752628365,-1.4473717460278666,0.03573061774174372,0.03569671517179198,0.0004122707650300317
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,17,28,11.0,-1.4631683256729004,-1.4540596526763687,0.03442164920270443,0.035151215513245,0.00910867299653173
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,17,29,12.0,-1.459100007745422,-1.4537935992173778,0.03474561412903396,0.0351727561223226,0.005306408528044093
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,17,30,13.0,-1.4623490508179458,-1.4530194378182495,0.0344866452117761,0.03523551002511069,0.009329612999696257
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,17,33,16.0,-1.4436070567736452,-1.4454445408504584,0.03600749783217907,0.03585547325813419,0.0018374840768131673
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,18,25,7.0,-1.4646690929317376,-1.4519511909927931,0.03430290551235279,0.03532228651814363,0.01271790193894451
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,18,29,11.0,-1.4641651909962232,-1.4533374277740672,0.03434272948652506,0.035209720065145035,0.010827763222156062
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,18,30,12.0,-1.4663849066033654,-1.4547079366723326,0.03416764871640639,0.03509878341536779,0.011676969931032843
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,19,24,5.0,-1.460519511507284,-1.4524705522985766,0.03463223250582814,0.035280070775561785,0.008048959208707407
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,19,25,6.0,-1.4688758467266787,-1.4529971298086093,0.03397223763167858,0.03523731998199056,0.015878716918069413
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,19,27,8.0,-1.4731787116660469,-1.455994115080717,0.03363731237394469,0.034994990900206475,0.017184596585329892
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,19,29,10.0,-1.4674637588651323,-1.4527621337197159,0.03408287651836872,0.035256392002121995,0.014701625145416397
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,19,34,15.0,-1.4537079861574531,-1.4494169039099285,0.0351796904578805,0.03552900916996804,0.0042910822475246135
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,19,35,16.0,-1.4515150334904128,-1.448639351225362,0.035357778146862986,0.035592676618263853,0.0028756822650508607
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,20,28,8.0,-1.475657378586477,-1.450543034301601,0.03344587955091681,0.03543700139664057,0.025114344284876022
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,20,29,9.0,-1.4694000189910759,-1.4493171447979263,0.03393125953152776,0.03553717125735006,0.02008287419314958
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,20,34,14.0,-1.4521606506239826,-1.4499037114242883,0.035305254734479465,0.03548920645678117,0.0022569391996942745
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,21,24,3.0,-1.458415333819852,-1.450182562487695,0.03480043448507786,0.035466426921273726,0.008232771332157052
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,21,30,9.0,-1.4672343671778936,-1.4518439944210748,0.03410088364034891,0.03533100616694598,0.01539037275681876
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,21,31,10.0,-1.4466144021806755,-1.4527622254215062,0.03575901914801863,0.03525638455769416,0.006147823240830741
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,21,34,13.0,-1.4494998088008095,-1.4510147706591894,0.03552222748597463,0.03539853015909225,0.0015149618583798485
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,22,30,8.0,-1.4726795122744205,-1.457773634032409,0.03367599898150989,0.03485189251416906,0.014905878242011505
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,22,34,12.0,-1.4564665547868794,-1.4524877403021839,0.03495694290507923,0.03527867452944399,0.003978814484695503
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,22,35,13.0,-1.453966430238538,-1.451170088388862,0.03515876162176331,0.03538587276520472,0.0027963418496759207
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,22,36,14.0,-1.4544973151649123,-1.4499064785936033,0.03511580953804346,0.03548898033295425,0.004590836571308987
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,23,27,4.0,-1.4878670017752136,-1.4690358573405113,0.03251868672668934,0.03395972327307541,0.01883114443470224
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,23,30,7.0,-1.485844746203646,-1.460872223618481,0.032670460330943264,0.03460411736973588,0.024972522585164914
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,23,32,9.0,-1.4583355613606155,-1.4507657925086799,0.03480682731606066,0.035418829720263896,0.00756976885193561
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,24,30,6.0,-1.4998188312962069,-1.4655349827095394,0.031635970994830134,0.034234581033292986,0.03428384858666744
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,24,34,10.0,-1.4796673664086797,-1.4495034526883395,0.03313848376274109,0.03552192944390903,0.03016391372034022
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,24,38,14.0,-1.469688849001009,-1.4464483866513749,0.03390870085702492,0.0357726911792909,0.02324046234963406
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,28,3.0,-1.4890818670759816,-1.4878448083637916,0.03242784831672907,0.03252034854717838,0.0012370587121899312
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,33,8.0,-1.475721767642907,-1.4466502178063483,0.03344092118952956,0.03575607027702264,0.029071549836558797
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,34,9.0,-1.4835700828245482,-1.4479149566043088,0.032842024229466915,0.03565209403988445,0.035655126220239364
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,35,10.0,-1.4775068290552136,-1.446711629934738,0.03330375254154205,0.0357510144883285,0.03079519912047557
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,36,11.0,-1.474782628005198,-1.4486000925914042,0.03351331371814013,0.03559589421157753,0.026182535413793895
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,37,12.0,-1.476261208823906,-1.447363764679038,0.033399409699169075,0.03569737120258603,0.028897444144867945
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,25,40,15.0,-1.4676479446234978,-1.449456010043009,0.03406842491988625,0.0355258100972971,0.018191934580488844
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,26,32,6.0,-1.477487509496916,-1.4517715202497066,0.03330523408949375,0.035336902624687826,0.025715989247209414
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,26,42,16.0,-1.4572688825989657,-1.4512237992205659,0.03489242208500703,0.03538149673186016,0.006045083378399818
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,27,30,3.0,-1.4876995809123743,-1.477248851248742,0.03253122512251139,0.033323541376325504,0.010450729663632252
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,27,32,5.0,-1.4651447499533985,-1.4556139972021596,0.03426535613834858,0.03502563380580215,0.009530752751238936
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,27,37,10.0,-1.4722555258520205,-1.4507768946775723,0.03370889172785812,0.035417924295903694,0.02147863117444815
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,27,40,13.0,-1.464123426398361,-1.4516468380863972,0.034346032266815506,0.03534704899806613,0.012476588311963743
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,27,43,16.0,-1.445919519844015,-1.4505837708538012,0.03581628029545148,0.03543367758384541,0.004664251009786291
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,28,33,5.0,-1.4812965001506124,-1.4474375531968338,0.03301440691575408,0.035691306579469964,0.03385894695377867
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,28,35,7.0,-1.4790511912860613,-1.4475468408684113,0.0331855338687698,0.03568232620046168,0.031504350417649984
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,28,36,8.0,-1.4744694055454204,-1.4493590810426138,0.03353749295430524,0.03553373989079816,0.02511032450280659
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,28,38,10.0,-1.468961031624697,-1.4479548578115766,0.033965574784411326,0.03564881862123302,0.02100617381312042
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,28,39,11.0,-1.4685474290931797,-1.4493026547619339,0.033997937478125094,0.035538356958533066,0.01924477433124583
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,28,41,13.0,-1.459587527299444,-1.4498084268297957,0.034706632141023874,0.03549699367438211,0.00977910046964836
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,29,32,3.0,-1.4704417420976057,-1.4487267640444321,0.033849967643618584,0.035585513407027376,0.021714978053173573
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,29,33,4.0,-1.4750725783044842,-1.445880306812994,0.033490946516394615,0.03581951434241859,0.029192271491490285
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,29,39,10.0,-1.4617265078257045,-1.4493994991465748,0.03453611582517624,0.035530433057246576,0.012327008679129614
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,29,40,11.0,-1.4576195892170467,-1.450775926875226,0.034864256717264654,0.03541800322296783,0.0068436623418206555
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,29,41,12.0,-1.4530206512869228,-1.4508040544831635,0.03523541157218543,0.03541570940738883,0.0022165968037592965
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,30,34,4.0,-1.476571939600991,-1.451287972264257,0.03337552150090536,0.035376269010379206,0.025283967336733992
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,30,37,7.0,-1.4627555978008329,-1.4521773993998368,0.034454377057651676,0.035303893197581655,0.010578198400996053
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,30,42,12.0,-1.4433528455224873,-1.4533529829046405,0.036028580740094185,0.03520845898077104,0.010000137382153218
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,31,39,8.0,-1.46493227935162,-1.455899625024175,0.03428212393607412,0.03500260563756116,0.009032654327445044
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,31,42,11.0,-1.4511549683667195,-1.4519285825257926,0.035387104749679564,0.0353241253707403,0.0007736141590730661
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,31,47,16.0,-1.4384181826938942,-1.4467904750735354,0.03644028939306736,0.0357445245651088,0.00837229237964121
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,32,36,4.0,-1.4806318408672805,-1.4657637953164278,0.033064971988399826,0.03421654893550801,0.014868045550852749
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,32,38,6.0,-1.4783652472641218,-1.4602471760375142,0.033237989991903305,0.0346539563450963,0.01811807122660758
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,32,39,7.0,-1.4796996305322514,-1.4584152608317176,0.03313602196673552,0.034800440334687745,0.021284369700533823
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,32,41,9.0,-1.471392722236496,-1.455284271438092,0.033775927033275366,0.03505223612181009,0.01610845079840395
