task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00028606,mbike-trick,q12,8,59,linear,0.1,6,3686,43381,30049,0.04137134552001953,0.028656959533691406,0.6926765173693552,13332,30,50,2381,27588,0.0,20.100983413979925,24.03729643540185,3.936313021421924
stage79_00028607,mbike-trick,q12,8,60,linear,0.1,6,3686,43381,30135,0.04137134552001953,0.028738975524902344,0.6946589520757935,13246,30,50,2412,27643,0.0,20.02132293812484,24.0779924742127,4.05666953608786
stage79_00028608,mbike-trick,q12,8,61,linear,0.1,6,3686,43381,30203,0.04137134552001953,0.02880382537841797,0.696226458587861,13178,30,50,2388,27735,0.0,20.02767647277456,24.285522537624207,4.257846064849648
stage79_00028609,mbike-trick,q12,8,62,linear,0.1,6,3686,43381,30115,0.04137134552001953,0.02871990203857422,0.6941979207487149,13266,30,50,2405,27630,0.0,20.324558212107146,24.87781735056602,4.553259138458873
stage79_00028610,mbike-trick,q12,8,63,linear,0.1,6,3686,43381,30197,0.04137134552001953,0.02879810333251953,0.6960881491897375,13184,30,50,2465,27652,0.0,21.203536877635827,26.09591865835163,4.892381780715802
stage79_00028611,mbike-trick,q12,8,65,linear,0.1,6,3686,43381,30279,0.04137134552001953,0.028876304626464844,0.69797837763076,13102,30,49,2361,27839,0.0,19.971024200871888,26.006013521778527,6.034989320906639
stage79_00028612,mbike-trick,q12,8,66,linear,0.1,6,3686,43381,30245,0.04137134552001953,0.02884387969970703,0.6971946243747262,13136,30,50,2200,27965,0.0,17.997011863339665,23.909546753139296,5.91253488979963
stage79_00028613,mbike-trick,q12,8,67,linear,0.1,6,3686,43381,30115,0.04137134552001953,0.02871990203857422,0.6941979207487149,13266,30,51,2121,27913,0.0,17.19870550033837,22.61279429150875,5.414088791170379
stage79_00028614,mbike-trick,q12,8,68,linear,0.1,6,3686,43381,29531,0.04137134552001953,0.02816295623779297,0.6807358059980175,13850,30,50,1976,27475,0.0,16.790564268555638,22.09617043936737,5.305606170811732
stage79_00028615,mbike-trick,q12,8,69,linear,0.1,6,3686,43381,29784,0.04137134552001953,0.02840423583984375,0.6865678522855628,13597,30,50,1908,27796,0.0,16.495954383720566,21.71334126122716,5.217386877506595
stage79_00028616,mbike-trick,q12,8,70,linear,0.1,6,3686,43381,30103,0.04137134552001953,0.028708457946777344,0.6939213019524677,13278,30,50,1928,28095,0.0,16.72129011198052,22.47878131692491,5.75749120494439
stage79_00028617,mbike-trick,q12,8,71,linear,0.1,6,3686,43381,30597,0.04137134552001953,0.02917957305908203,0.7053087757313109,12784,30,50,2132,28385,0.0,18.11053431538902,24.30517291918861,6.194638603799589
stage79_00028618,mbike-trick,q12,8,73,linear,0.1,6,3686,43381,30595,0.04137134552001953,0.02917766571044922,0.7052626725986031,12786,30,50,2246,28269,0.0,18.58596319806395,24.211566309646216,5.625603111582265
stage79_00028619,mbike-trick,q12,8,74,linear,0.1,6,3686,43381,30423,0.04137134552001953,0.029013633728027344,0.7012978031857264,12958,30,50,2152,28191,0.0,17.6419964209682,22.479230116620514,4.837233695652312
stage79_00028620,mbike-trick,q12,8,75,linear,0.1,6,3686,43381,30115,0.04137134552001953,0.02871990203857422,0.6941979207487149,13266,30,50,2083,27952,0.0,17.34986615817949,22.18020723666228,4.830341078482789
stage79_00028621,mbike-trick,q12,8,76,linear,0.1,6,3686,43381,30465,0.04137134552001953,0.029053688049316406,0.7022659689725916,12916,30,50,2223,28162,0.0,17.471279130993715,22.340440996429628,4.869161865435913
stage79_00028622,mbike-trick,q12,8,77,linear,0.1,6,3686,43381,30685,0.04137134552001953,0.02926349639892578,0.7073373135704571,12696,30,50,2370,28235,0.0,18.418739689510375,23.412336864046225,4.99359717453585
stage79_00028795,motocross-jump,q12,4,1,linear,0.1,6,3686,43381,31081,0.04137134552001953,0.029641151428222656,0.7164657338466148,12300,30,50,2365,28636,0.0,22.693109584935776,25.979974911905884,3.2868653269701085
stage79_00028796,motocross-jump,q12,4,2,linear,0.1,6,3686,43381,30916,0.04137134552001953,0.029483795166015625,0.7126622253982158,12465,30,50,2330,28506,0.0,21.60620769072122,24.477141363203284,2.8709336724820638
stage79_00028797,motocross-jump,q12,4,3,linear,0.1,6,3686,43381,30478,0.04137134552001953,0.029066085815429688,0.7025656393351928,12903,30,50,2416,27982,0.0,21.768728380395117,25.196132718962577,3.4274043385674595
stage79_00028798,motocross-jump,q12,4,5,linear,0.1,6,3686,43381,30285,0.04137134552001953,0.02888202667236328,0.6981166870288836,13096,30,50,2543,27662,0.0,20.33829840500762,22.729776538833264,2.3914781338256432
stage79_00028799,motocross-jump,q12,4,6,linear,0.1,6,3686,43381,28176,0.04137134552001953,0.0268707275390625,0.6495009335884373,15205,30,50,2150,25946,0.0,18.22871504540031,21.123533547695136,2.894818502294825
stage79_00028800,motocross-jump,q12,4,7,linear,0.1,6,3686,43381,29205,0.04137134552001953,0.02785205841064453,0.6732209953666352,14176,30,50,2141,26984,0.0,18.376344827538333,22.14314585829915,3.766801030760817
stage79_00028801,motocross-jump,q12,4,9,linear,0.1,6,3686,43381,29550,0.04137134552001953,0.028181076049804688,0.6811737857587423,13831,30,50,2302,27168,0.0,18.435495725987373,22.15774614513836,3.7222504191509884
stage79_00028802,motocross-jump,q12,4,10,linear,0.1,6,3686,43381,29805,0.04137134552001953,0.02842426300048828,0.6870519351789954,13576,30,51,2217,27507,0.0,16.758932553054432,20.271378490911896,3.512445937857464
stage79_00028803,motocross-jump,q12,4,11,linear,0.1,6,3686,43381,30387,0.04137134552001953,0.02897930145263672,0.7004679467969849,12994,30,51,2317,27989,0.0,16.91650815251612,20.57764162128852,3.6611334687724018
stage79_00028804,motocross-jump,q12,4,13,linear,0.1,6,3686,43381,30262,0.04137134552001953,0.028860092163085938,0.6975865010027431,13119,30,50,2157,28025,0.0,16.065242688098582,19.515654173287114,3.450411485188532
stage79_00028805,motocross-jump,q12,4,14,linear,0.1,6,3686,43381,30524,0.04137134552001953,0.029109954833984375,0.7036260113874738,12857,30,50,2177,28267,0.0,16.021648680478265,19.067282424422135,3.0456337439438705
stage79_00028806,motocross-jump,q12,4,15,linear,0.1,6,3686,43381,29594,0.04137134552001953,0.028223037719726562,0.6821880546783153,13787,30,50,1764,27750,0.0,15.101728337213006,18.255205779296766,3.1534774420837604
stage79_00028807,motocross-jump,q12,4,17,linear,0.1,6,3686,43381,29114,0.04137134552001953,0.027765274047851562,0.6711233028284271,14267,30,50,1772,27262,0.0,13.607505745825272,16.399555827045212,2.7920500812199407
stage79_00028808,motocross-jump,q12,4,18,linear,0.1,6,3686,43381,28689,0.04137134552001953,0.027359962463378906,0.6613263871280054,14692,30,50,1668,26941,0.0,12.419596784028208,15.10858874796872,2.688991963940513
stage79_00028809,motocross-jump,q12,4,19,linear,0.1,6,3686,43381,28692,0.04137134552001953,0.027362823486328125,0.6613955418270672,14689,30,50,1771,26841,0.0,11.60353408342047,14.37617481122922,2.7726407278087493
stage79_00028810,motocross-jump,q12,4,21,linear,0.1,6,3686,43381,28656,0.04137134552001953,0.0273284912109375,0.6605656854383255,14725,30,50,1828,26748,0.0,11.99850798121089,14.91400577917235,2.915497797961459
stage79_00028811,motocross-jump,q12,4,22,linear,0.1,6,3686,43381,29099,0.04137134552001953,0.02775096893310547,0.6707775293331182,14282,30,50,1653,27366,0.0,11.807716666967824,14.469213815925698,2.6614971489578743
stage79_00028812,motocross-jump,q12,4,23,linear,0.1,6,3686,43381,29069,0.04137134552001953,0.02772235870361328,0.6700859823425002,14312,30,50,1743,27246,0.0,12.424607362241991,16.01943610666431,3.5948287444223173
stage79_00028813,motocross-jump,q12,4,25,linear,0.1,6,3686,43381,29212,0.04137134552001953,0.027858734130859375,0.6733823563311127,14169,30,50,1733,27399,0.0,12.17415811218492,15.375970494294485,3.2018123821095656
stage79_00028814,motocross-jump,q12,4,26,linear,0.1,6,3686,43381,29543,0.04137134552001953,0.028174400329589844,0.6810124247942648,13838,30,50,1798,27665,0.0,12.70859764083744,15.300868142172671,2.592270501335232
stage79_00028815,motocross-jump,q12,4,27,linear,0.1,6,3686,43381,28664,0.04137134552001953,0.02733612060546875,0.660750097969157,14717,30,50,1555,27029,0.0,14.963092433256584,18.735693586920462,3.772601153663878
stage79_00028816,motocross-jump,q12,4,29,linear,0.1,6,3686,43381,27684,0.04137134552001953,0.026401519775390625,0.6381595629423019,15697,30,50,1373,26231,0.0,17.02323675490405,22.181875044947617,5.158638290043566
stage79_00028817,motocross-jump,q12,4,30,linear,0.1,6,3686,43381,26958,0.04137134552001953,0.025709152221679688,0.621424125769346,16423,30,50,1773,25105,0.0,16.291191776836285,19.207907416541033,2.916715639704748
stage79_00028818,motocross-jump,q12,4,31,linear,0.1,6,3686,43381,27558,0.04137134552001953,0.026281356811523438,0.6352550655817063,15823,30,50,1403,26075,0.0,18.25988997574939,23.011022089581232,4.75113211383184
stage79_00028819,motocross-jump,q12,4,33,linear,0.1,6,3686,43381,29171,0.04137134552001953,0.02781963348388672,0.6724372421106014,14210,30,50,1828,27263,0.0,20.521507584853325,25.241407278332954,4.719899693479629
stage79_00028820,motocross-jump,q12,4,34,linear,0.1,6,3686,43381,26757,0.04137134552001953,0.02551746368408203,0.6167907609322053,16624,30,50,1870,24807,0.0,19.84038382694918,23.854156050366434,4.013772223417256
stage79_00028821,motocross-jump,q12,4,35,linear,0.1,6,3686,43381,29824,0.04137134552001953,0.0284423828125,0.6874899149397201,13557,30,50,2170,27574,0.0,21.67909788988267,26.36116815766899,4.682070267786319
stage79_00028822,motocross-jump,q12,4,37,linear,0.1,6,3686,43381,30248,0.04137134552001953,0.02884674072265625,0.6972637790737881,13133,30,50,2234,27934,0.0,23.791231399567728,28.94125098586354,5.150019586295812
stage79_00028823,motocross-jump,q12,4,38,linear,0.1,6,3686,43381,30001,0.04137134552001953,0.028611183166503906,0.6915700421843665,13380,30,50,2364,27557,0.0,24.763971119261022,29.26965239168224,4.505681272421217
stage79_00028824,motocross-jump,q12,8,1,linear,0.1,6,3686,43381,31183,0.04137134552001953,0.029738426208496094,0.7188169936147161,12198,30,51,2413,28689,0.0,21.95771010920445,25.074068371588076,3.1163582623836277
stage79_00028825,motocross-jump,q12,8,2,linear,0.1,6,3686,43381,31073,0.04137134552001953,0.029633522033691406,0.7162813213157834,12308,30,49,2512,28482,0.0,19.827841038110144,22.06665052832331,2.2388094902131677
stage79_00028826,motocross-jump,q12,8,3,linear,0.1,6,3686,43381,30227,0.04137134552001953,0.02882671356201172,0.6967796961803554,13154,30,50,2505,27642,0.0,18.09774266441801,20.263391411494503,2.1656487470764922
stage79_00028827,motocross-jump,q12,8,4,linear,0.1,6,3686,43381,28758,0.04137134552001953,0.027425765991210938,0.6629169452064267,14623,30,50,2169,26509,0.0,16.775060677295528,19.241735256381332,2.4666745790858045
stage79_00028828,motocross-jump,q12,8,5,linear,0.1,6,3686,43381,28243,0.04137134552001953,0.02693462371826172,0.651045388534151,15138,30,50,1955,26208,0.0,15.986560236913242,18.804766602016507,2.818206365103265
stage79_00028829,motocross-jump,q12,8,6,linear,0.1,6,3686,43381,27898,0.04137134552001953,0.026605606079101562,0.6430925981420438,15483,30,50,1836,25982,0.0,16.246619273391932,19.703271999423723,3.456652726031791
stage79_00028830,motocross-jump,q12,8,7,linear,0.1,6,3686,43381,29077,0.04137134552001953,0.02772998809814453,0.6702703948733316,14304,30,50,2100,26897,0.0,17.747842048782758,21.989233260490558,4.2413912117078
stage79_00028831,motocross-jump,q12,8,9,linear,0.1,6,3686,43381,29437,0.04137134552001953,0.02807331085205078,0.6785689587607477,13944,30,50,2201,27156,0.0,17.559329080272867,21.645890441157015,4.086561360884147
stage79_00028832,motocross-jump,q12,8,10,linear,0.1,6,3686,43381,29105,0.04137134552001953,0.027756690979003906,0.6709158387312418,14276,30,50,1978,27047,0.0,15.729057369415251,19.655513674445043,3.9264563050297916
stage79_00028833,motocross-jump,q12,8,11,linear,0.1,6,3686,43381,29912,0.04137134552001953,0.02852630615234375,0.6895184527788664,13469,30,50,2158,27674,0.0,15.445864467218405,18.508206681431982,3.0623422142135777
stage79_00028834,motocross-jump,q12,8,12,linear,0.1,6,3686,43381,29580,0.04137134552001953,0.028209686279296875,0.6818653327493603,13801,30,50,1953,27547,0.0,14.532976951837034,17.562868506775924,3.0298915549388905
stage79_00028835,motocross-jump,q12,8,13,linear,0.1,6,3686,43381,29234,0.04137134552001953,0.027879714965820312,0.6738894907908992,14147,30,50,1824,27330,0.0,14.041966537936805,17.09649470079111,3.0545281628543037
stage79_00028836,motocross-jump,q12,8,14,linear,0.1,6,3686,43381,29773,0.04137134552001953,0.02839374542236328,0.6863142850556695,13608,30,50,1904,27789,0.0,14.743982666510158,17.807629832419547,3.063647165909389
stage79_00028837,motocross-jump,q12,8,15,linear,0.1,6,3686,43381,29308,0.04137134552001953,0.027950286865234375,0.6755953067010904,14073,30,50,1747,27481,0.0,14.548864033120012,17.736208857822643,3.187344824702631
stage79_00028838,motocross-jump,q12,8,17,linear,0.1,6,3686,43381,28475,0.04137134552001953,0.02715587615966797,0.6563933519282635,14906,30,50,1573,26822,0.0,12.930984963625814,16.006365210987987,3.0753802473621725
stage79_00028839,motocross-jump,q12,8,18,linear,0.1,6,3686,43381,28371,0.04137134552001953,0.02705669403076172,0.6539959890274544,15010,30,51,1700,26590,0.0,12.23593928334948,14.980780467923719,2.7448411845742395
stage79_00028840,motocross-jump,q12,8,19,linear,0.1,6,3686,43381,28507,0.04137134552001953,0.02718639373779297,0.6571310020515894,14874,30,50,1642,26785,0.0,11.24191215420847,13.71605317212006,2.47414101791159
stage79_00028841,motocross-jump,q12,8,20,linear,0.1,6,3686,43381,28173,0.04137134552001953,0.02686786651611328,0.6494317788893755,15208,30,50,1650,26443,0.0,10.414744019046523,12.91607272716474,2.5013287081182174
stage79_00028842,motocross-jump,q12,8,21,linear,0.1,6,3686,43381,27825,0.04137134552001953,0.026535987854003906,0.6414098337982066,15556,30,50,1663,26082,0.0,10.51784220684324,13.028690307981847,2.510848101138608
stage79_00028843,motocross-jump,q12,8,22,linear,0.1,6,3686,43381,28242,0.04137134552001953,0.026933670043945312,0.651022336967797,15139,30,50,1769,26393,0.0,11.155775919564208,14.017364407778736,2.8615884882145277
stage79_00028844,motocross-jump,q12,8,23,linear,0.1,6,3686,43381,28730,0.04137134552001953,0.027399063110351562,0.6622715013485166,14651,30,50,1738,26912,0.0,12.1376456561108,16.021192030452863,3.883546374342062
stage79_00028845,motocross-jump,q12,8,25,linear,0.1,6,3686,43381,28859,0.04137134552001953,0.02752208709716797,0.6652451534081741,14522,30,50,1766,27013,0.0,11.596962416610168,14.90343820107051,3.3064757844603427
stage79_00028846,motocross-jump,q12,8,26,linear,0.1,6,3686,43381,28483,0.04137134552001953,0.02716350555419922,0.656577764459095,14898,30,50,1769,26634,0.0,11.114811731092562,13.507610394216588,2.392798663124026
stage79_00028847,motocross-jump,q12,8,27,linear,0.1,6,3686,43381,27956,0.04137134552001953,0.026660919189453125,0.6444295889905719,15425,30,50,1695,26181,0.0,10.997253289316898,12.904853840267833,1.907600550950935
stage79_00028848,motocross-jump,q12,8,28,linear,0.1,6,3686,43381,27688,0.04137134552001953,0.02640533447265625,0.6382517692077176,15693,30,50,1432,26176,0.0,11.33357534794245,13.157918948135283,1.824343600192833
stage79_00028849,motocross-jump,q12,8,29,linear,0.1,6,3686,43381,27079,0.04137134552001953,0.025824546813964844,0.6242133652981721,16302,30,50,1334,25665,0.0,12.375384895356534,14.454019618825454,2.0786347234689195
stage79_00028850,motocross-jump,q12,8,30,linear,0.1,6,3686,43381,25776,0.04137134552001953,0.0245819091796875,0.5941771743389963,17605,30,50,1118,24578,0.0,14.063223892591182,17.268853018076488,3.2056291254853058
stage79_00028851,motocross-jump,q12,8,31,linear,0.1,6,3686,43381,27586,0.04137134552001953,0.026308059692382812,0.6359005094396164,15795,30,51,1359,26146,0.0,17.388321814089373,23.257170715861257,5.868848901771884
stage79_00028852,motocross-jump,q12,8,33,linear,0.1,6,3686,43381,29078,0.04137134552001953,0.027730941772460938,0.6702934464396856,14303,30,50,1776,27222,0.0,20.062837692698054,26.066791574377802,6.003953881679749
stage79_00028853,motocross-jump,q12,8,34,linear,0.1,6,3686,43381,27170,0.04137134552001953,0.025911331176757812,0.62631105783638,16211,30,49,1503,25588,0.0,18.8043814436111,23.173251221810265,4.368869778199166
stage79_00028854,motocross-jump,q12,8,35,linear,0.1,6,3686,43381,26503,0.04137134552001953,0.025275230407714844,0.6109356630783062,16878,30,50,1660,24763,0.0,18.547716105500875,21.87264605773057,3.324929952229695
stage79_00028855,motocross-jump,q12,8,36,linear,0.1,6,3686,43381,28255,0.04137134552001953,0.026946067810058594,0.6513220073303981,15126,30,50,2169,26006,0.0,19.512563102149816,22.623762392187317,3.1111992900375007
stage79_00028856,motocross-jump,q12,8,37,linear,0.1,6,3686,43381,30184,0.04137134552001953,0.02878570556640625,0.6957884788271363,13197,30,50,2374,27730,0.0,21.3325823825336,24.642973536073818,3.310391153540216
stage79_00028857,motocross-jump,q12,8,38,linear,0.1,6,3686,43381,30320,0.04137134552001953,0.0289154052734375,0.6989234918512713,13061,30,50,2402,27838,0.0,24.028368852006285,27.974515097574027,3.9461462455677427
stage79_00029096,paragliding-launch,q12,4,1,linear,0.1,6,3686,43381,29280,0.04137134552001953,0.027923583984375,0.6749498628431801,14101,30,50,2449,26751,0.0,25.05033080078034,28.163194258655512,3.1128634578751715
stage79_00029097,paragliding-launch,q12,4,2,linear,0.1,6,3686,43381,29813,0.04137134552001953,0.02843189239501953,0.6872363477098269,13568,30,50,2451,27282,0.0,23.8564329291967,27.485750911225786,3.629317982029086
stage79_00029098,paragliding-launch,q12,4,3,linear,0.1,6,3686,43381,29941,0.04137134552001953,0.02855396270751953,0.6901869482031304,13440,30,49,2607,27255,0.0,24.485278356237576,27.242009211235533,2.756730854997958
stage79_00029099,paragliding-launch,q12,4,5,linear,0.1,6,3686,43381,30372,0.04137134552001953,0.028964996337890625,0.7001221733016758,13009,30,50,2639,27653,0.0,24.012318609359124,26.225763618495424,2.2134450091363007
stage79_00029100,paragliding-launch,q12,4,6,linear,0.1,6,3686,43381,30552,0.04137134552001953,0.02913665771484375,0.7042714552453839,12829,30,50,2574,27898,0.0,22.751438519508834,25.076103352530023,2.3246648330211883
stage79_00029101,paragliding-launch,q12,4,7,linear,0.1,6,3686,43381,30493,0.04137134552001953,0.02908039093017578,0.7029114128305018,12888,30,50,2618,27795,0.0,23.258667702032355,25.468133856381975,2.20946615434962
stage79_00029102,paragliding-launch,q12,4,9,linear,0.1,6,3686,43381,30719,0.04137134552001953,0.029295921325683594,0.7081210668264909,12662,30,51,2557,28081,0.0,22.73383287993107,25.311371359434823,2.577538479503751
