schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap8,soapbox,63,stage158_residual_recovery,residual::soapbox:00063:00056:00064,31.626727368337697,0.9123436808586121,0.9888149499893188,0.12258630990982056,240875
uniform_gap8,soapbox,64,q12_keyframe,keyframe::soapbox:00064,32.49394421088756,0.9360107779502869,0.9931477904319763,0.08286413550376892,0
uniform_gap8,soapbox,65,stage158_residual_recovery,residual::soapbox:00065:00064:00072,31.692482392661773,0.9205737113952637,0.9898088574409485,0.10853743553161621,241541
uniform_gap8,soapbox,66,stage158_residual_recovery,residual::soapbox:00066:00064:00072,30.86290228378057,0.8959061503410339,0.9868220090866089,0.14608120918273926,249496
uniform_gap8,soapbox,67,stage158_residual_recovery,residual::soapbox:00067:00064:00072,30.107052351998902,0.8754434585571289,0.9833843111991882,0.1800273060798645,253654
uniform_gap8,soapbox,68,stage158_residual_recovery,residual::soapbox:00068:00064:00072,29.353232749842057,0.8572716116905212,0.9788179397583008,0.2063654512166977,253282
uniform_gap8,soapbox,69,stage158_residual_recovery,residual::soapbox:00069:00064:00072,29.969774146062136,0.8764898777008057,0.9832342863082886,0.18300670385360718,250063
uniform_gap8,soapbox,70,stage158_residual_recovery,residual::soapbox:00070:00064:00072,31.169327174581213,0.9085219502449036,0.98802250623703,0.13984504342079163,244342
uniform_gap8,soapbox,71,stage158_residual_recovery,residual::soapbox:00071:00064:00072,31.69084557809251,0.92435622215271,0.9902724623680115,0.10838799923658371,238301
uniform_gap8,soapbox,72,q12_keyframe,keyframe::soapbox:00072,31.662618044732067,0.9321658611297607,0.9927428364753723,0.08741046488285065,0
uniform_gap8,soapbox,73,stage158_residual_recovery,residual::soapbox:00073:00072:00080,31.424406748188744,0.9234423637390137,0.9903227090835571,0.10920348763465881,238039
uniform_gap8,soapbox,74,stage158_residual_recovery,residual::soapbox:00074:00072:00080,30.67931188269671,0.9090630412101746,0.9884482026100159,0.13440823554992676,246454
uniform_gap8,soapbox,75,stage158_residual_recovery,residual::soapbox:00075:00072:00080,29.828336720527254,0.8850993514060974,0.9848814010620117,0.16974633932113647,250593
uniform_gap8,soapbox,76,stage158_residual_recovery,residual::soapbox:00076:00072:00080,29.721169045566036,0.8816216588020325,0.9840099811553955,0.18214011192321777,252424
uniform_gap8,soapbox,77,stage158_residual_recovery,residual::soapbox:00077:00072:00080,30.625179474430727,0.9025008082389832,0.9875478148460388,0.15283314883708954,249505
uniform_gap8,soapbox,78,stage158_residual_recovery,residual::soapbox:00078:00072:00080,31.189534213328315,0.9147575497627258,0.9893245100975037,0.12852871417999268,243629
uniform_gap8,soapbox,79,stage158_residual_recovery,residual::soapbox:00079:00072:00080,31.566514249810417,0.9272356033325195,0.9907374978065491,0.11241929233074188,234729
uniform_gap8,soapbox,80,q12_keyframe,keyframe::soapbox:00080,31.701208291941896,0.9359304904937744,0.993338942527771,0.09037425369024277,0
uniform_gap8,soapbox,81,stage158_residual_recovery,residual::soapbox:00081:00080:00088,31.33273706315983,0.9210829734802246,0.9900041222572327,0.11857666075229645,232105
uniform_gap8,soapbox,82,stage158_residual_recovery,residual::soapbox:00082:00080:00088,31.02248855003171,0.9153296947479248,0.9888841509819031,0.1312544047832489,240563
uniform_gap8,soapbox,83,stage158_residual_recovery,residual::soapbox:00083:00080:00088,30.181214950495438,0.8967711925506592,0.9862041473388672,0.1587628424167633,243083
uniform_gap8,soapbox,84,stage158_residual_recovery,residual::soapbox:00084:00080:00088,29.426248292158107,0.8781380653381348,0.9827120900154114,0.1878451704978943,249030
uniform_gap8,soapbox,85,stage158_residual_recovery,residual::soapbox:00085:00080:00088,30.269864837825434,0.8965303897857666,0.98574298620224,0.1668424904346466,231311
uniform_gap8,soapbox,86,stage158_residual_recovery,residual::soapbox:00086:00080:00088,31.178109870943167,0.9133977890014648,0.9883331060409546,0.13449937105178833,224788
uniform_gap8,soapbox,87,stage158_residual_recovery,residual::soapbox:00087:00080:00088,31.36236102340449,0.9186554551124573,0.9894397258758545,0.12278712540864944,218350
uniform_gap8,soapbox,88,q12_keyframe,keyframe::soapbox:00088,31.861499090347984,0.9349903464317322,0.9935850501060486,0.10225802659988403,0
uniform_gap8,soapbox,89,stage158_residual_recovery,residual::soapbox:00089:00088:00096,31.732863040219303,0.9242448210716248,0.9897255301475525,0.12306220829486847,226198
uniform_gap8,soapbox,90,stage158_residual_recovery,residual::soapbox:00090:00088:00096,31.113487915660443,0.905590295791626,0.9875179529190063,0.1445097029209137,232629
uniform_gap8,soapbox,91,stage158_residual_recovery,residual::soapbox:00091:00088:00096,30.68872699588716,0.9006710648536682,0.9861820936203003,0.1620585322380066,236071
uniform_gap8,soapbox,92,stage158_residual_recovery,residual::soapbox:00092:00088:00096,30.676356652577418,0.902177095413208,0.9862957000732422,0.1594945341348648,236830
uniform_gap8,soapbox,93,stage158_residual_recovery,residual::soapbox:00093:00088:00096,30.931543902570464,0.9053881764411926,0.9872338175773621,0.1527990698814392,232719
uniform_gap8,soapbox,94,stage158_residual_recovery,residual::soapbox:00094:00088:00096,31.72370191363672,0.9204330444335938,0.989029049873352,0.1417749673128128,226724
uniform_gap8,soapbox,95,stage158_residual_recovery,residual::soapbox:00095:00088:00096,32.080288794847476,0.9255802035331726,0.989686131477356,0.13176865875720978,221018
uniform_gap8,soapbox,96,q12_keyframe,keyframe::soapbox:00096,31.65239386332047,0.923789918422699,0.9927071332931519,0.1208825558423996,0
uniform_gap8,soapbox,97,stage158_residual_recovery,residual::soapbox:00097:00096:00098,30.730759086500058,0.9096037745475769,0.9878587126731873,0.14772282540798187,207413
uniform_gap8,soapbox,98,q12_keyframe,keyframe::soapbox:00098,31.03340474637596,0.9241957068443298,0.9925869107246399,0.11939222365617752,0
stage165_adaptive,soapbox,0,q12_keyframe,keyframe::soapbox:00000,29.068510452515245,0.8170185685157776,0.9836750030517578,0.21324846148490906,0
stage165_adaptive,soapbox,1,stage158_residual_recovery,residual::soapbox:00001:00000:00008,29.099879292577544,0.8148698806762695,0.9812876582145691,0.22039151191711426,182501
stage165_adaptive,soapbox,2,stage158_residual_recovery,residual::soapbox:00002:00000:00008,29.129593732110326,0.8176047205924988,0.9813404083251953,0.2134183943271637,209576
stage165_adaptive,soapbox,3,stage158_residual_recovery,residual::soapbox:00003:00000:00008,28.99690353529842,0.8130934238433838,0.9805008769035339,0.21884331107139587,220360
stage165_adaptive,soapbox,4,stage158_residual_recovery,residual::soapbox:00004:00000:00008,29.28232870810381,0.8264022469520569,0.9816485643386841,0.21318617463111877,225500
stage165_adaptive,soapbox,5,stage158_residual_recovery,residual::soapbox:00005:00000:00008,29.328816929615748,0.8271193504333496,0.9818871021270752,0.20734569430351257,225316
stage165_adaptive,soapbox,6,stage158_residual_recovery,residual::soapbox:00006:00000:00008,29.318850328333564,0.8280575275421143,0.9820120930671692,0.21272018551826477,219346
stage165_adaptive,soapbox,7,stage158_residual_recovery,residual::soapbox:00007:00000:00008,29.311655063153125,0.8300211429595947,0.9821909666061401,0.21029254794120789,201512
stage165_adaptive,soapbox,8,q12_keyframe,keyframe::soapbox:00008,29.376614414001704,0.8349329829216003,0.9853739738464355,0.1980276107788086,0
stage165_adaptive,soapbox,9,stage158_residual_recovery,residual::soapbox:00009:00008:00016,29.25478554298663,0.8255198001861572,0.9817914962768555,0.20843583345413208,204912
stage165_adaptive,soapbox,10,stage158_residual_recovery,residual::soapbox:00010:00008:00016,29.386642183955818,0.8309518694877625,0.9820702075958252,0.20952056348323822,218642
stage165_adaptive,soapbox,11,stage158_residual_recovery,residual::soapbox:00011:00008:00016,29.315384213378604,0.8301571011543274,0.9819232225418091,0.2053670585155487,226054
stage165_adaptive,soapbox,12,stage158_residual_recovery,residual::soapbox:00012:00008:00016,29.096460764450995,0.8222257494926453,0.9811561107635498,0.21395984292030334,232031
stage165_adaptive,soapbox,13,stage158_residual_recovery,residual::soapbox:00013:00008:00016,29.286934907805538,0.8286094665527344,0.9816747307777405,0.20191866159439087,224526
stage165_adaptive,soapbox,14,stage158_residual_recovery,residual::soapbox:00014:00008:00016,29.470110090937276,0.8379909992218018,0.9827638268470764,0.20019586384296417,221120
stage165_adaptive,soapbox,15,stage158_residual_recovery,residual::soapbox:00015:00008:00016,29.513057428088484,0.8382748961448669,0.9825592041015625,0.19586527347564697,213174
stage165_adaptive,soapbox,16,q12_keyframe,keyframe::soapbox:00016,29.656900978432358,0.8474374413490295,0.986104428768158,0.18531998991966248,0
stage165_adaptive,soapbox,17,stage158_residual_recovery,residual::soapbox:00017:00016:00024,29.494497624465556,0.84042888879776,0.9829126596450806,0.19708073139190674,212646
stage165_adaptive,soapbox,18,stage158_residual_recovery,residual::soapbox:00018:00016:00024,29.20926267775904,0.8313881754875183,0.9819275140762329,0.2077469825744629,220180
stage165_adaptive,soapbox,19,stage158_residual_recovery,residual::soapbox:00019:00016:00024,29.682217781210213,0.8484693169593811,0.9829818606376648,0.19019168615341187,222621
stage165_adaptive,soapbox,20,stage158_residual_recovery,residual::soapbox:00020:00016:00024,29.58675300760365,0.8416458964347839,0.9821902513504028,0.19803491234779358,228102
stage165_adaptive,soapbox,21,stage158_residual_recovery,residual::soapbox:00021:00016:00024,29.6335525130025,0.84187912940979,0.9821928143501282,0.1966554820537567,234257
stage165_adaptive,soapbox,22,stage158_residual_recovery,residual::soapbox:00022:00016:00024,29.874223029997214,0.8520707488059998,0.9832460880279541,0.18434186279773712,228610
stage165_adaptive,soapbox,23,stage158_residual_recovery,residual::soapbox:00023:00016:00024,30.03862026186823,0.8632306456565857,0.9844719171524048,0.1765749752521515,221847
stage165_adaptive,soapbox,24,q12_keyframe,keyframe::soapbox:00024,30.13414880055846,0.8680769801139832,0.987265944480896,0.16621564328670502,0
stage165_adaptive,soapbox,25,stage158_residual_recovery,residual::soapbox:00025:00024:00032,30.394140153794837,0.8715988993644714,0.9849870204925537,0.16711539030075073,219569
stage165_adaptive,soapbox,26,stage158_residual_recovery,residual::soapbox:00026:00024:00032,30.401590735845495,0.876370906829834,0.9849026203155518,0.16059862077236176,224638
stage165_adaptive,soapbox,27,stage158_residual_recovery,residual::soapbox:00027:00024:00032,30.16339169179291,0.8700734972953796,0.9843408465385437,0.16535477340221405,230208
stage165_adaptive,soapbox,28,stage158_residual_recovery,residual::soapbox:00028:00024:00032,30.25615650878297,0.8740069270133972,0.984458327293396,0.16702771186828613,236505
stage165_adaptive,soapbox,29,stage158_residual_recovery,residual::soapbox:00029:00024:00032,30.13881250947515,0.8712596297264099,0.9840281009674072,0.17263291776180267,238879
stage165_adaptive,soapbox,30,stage158_residual_recovery,residual::soapbox:00030:00024:00032,30.20280247713002,0.8756129741668701,0.9845995306968689,0.16115888953208923,232785
stage165_adaptive,soapbox,31,stage158_residual_recovery,residual::soapbox:00031:00024:00032,30.74664336762813,0.8923802375793457,0.9863348603248596,0.1370532512664795,223924
stage165_adaptive,soapbox,32,q12_keyframe,keyframe::soapbox:00032,31.278337697808915,0.9077782034873962,0.9902515411376953,0.1160399541258812,0
stage165_adaptive,soapbox,33,stage158_residual_recovery,residual::soapbox:00033:00032:00040,31.027693230392796,0.8971074223518372,0.9867734313011169,0.1327541619539261,228925
stage165_adaptive,soapbox,34,stage158_residual_recovery,residual::soapbox:00034:00032:00040,30.968489472463347,0.8958473801612854,0.9865573048591614,0.1380283236503601,236636
stage165_adaptive,soapbox,35,stage158_residual_recovery,residual::soapbox:00035:00032:00040,30.71406372630834,0.8878650665283203,0.9857166409492493,0.14727818965911865,241655
stage165_adaptive,soapbox,36,stage158_residual_recovery,residual::soapbox:00036:00032:00040,30.027433875331884,0.8693404197692871,0.9838780164718628,0.16402924060821533,248280
stage165_adaptive,soapbox,37,stage158_residual_recovery,residual::soapbox:00037:00032:00040,29.840002548187247,0.8730795383453369,0.9841511845588684,0.16232185065746307,240813
stage165_adaptive,soapbox,38,stage158_residual_recovery,residual::soapbox:00038:00032:00040,30.283136263175976,0.8857682347297668,0.9857380390167236,0.1442573219537735,236080
stage165_adaptive,soapbox,39,stage158_residual_recovery,residual::soapbox:00039:00032:00040,30.511058230059078,0.8931682109832764,0.986490786075592,0.13418763875961304,229053
stage165_adaptive,soapbox,40,q12_keyframe,keyframe::soapbox:00040,30.870180994382576,0.9066410660743713,0.9901377558708191,0.11804108321666718,0
stage165_adaptive,soapbox,41,stage158_residual_recovery,residual::soapbox:00041:00040:00048,30.667314051558662,0.9008737206459045,0.9873899221420288,0.13012778759002686,233728
stage165_adaptive,soapbox,42,stage158_residual_recovery,residual::soapbox:00042:00040:00048,30.287029387007934,0.8904776573181152,0.9863646626472473,0.14159844815731049,242070
stage165_adaptive,soapbox,43,stage158_residual_recovery,residual::soapbox:00043:00040:00048,30.241284580918283,0.8897130489349365,0.9859028458595276,0.13923899829387665,247448
stage165_adaptive,soapbox,44,stage158_residual_recovery,residual::soapbox:00044:00040:00048,29.90429262043068,0.8803315758705139,0.9848014116287231,0.15562906861305237,250319
stage165_adaptive,soapbox,45,stage158_residual_recovery,residual::soapbox:00045:00040:00048,29.868360167140402,0.8771620392799377,0.9844542145729065,0.1539434790611267,248965
stage165_adaptive,soapbox,46,stage158_residual_recovery,residual::soapbox:00046:00040:00048,30.804423970285605,0.9023235440254211,0.987389326095581,0.12283900380134583,243927
stage165_adaptive,soapbox,47,stage158_residual_recovery,residual::soapbox:00047:00040:00048,31.26542170050747,0.9172974228858948,0.9891143441200256,0.10588599741458893,236071
stage165_adaptive,soapbox,48,q12_keyframe,keyframe::soapbox:00048,31.178582384132575,0.9219729900360107,0.9914935231208801,0.09528607130050659,0
stage165_adaptive,soapbox,49,q12_keyframe,keyframe::soapbox:00049,31.165075863459876,0.9249712824821472,0.9920698404312134,0.09157629311084747,0
stage165_adaptive,soapbox,50,stage158_residual_recovery,residual::soapbox:00050:00049:00056,30.656536183522437,0.912259578704834,0.9887884855270386,0.10728107392787933,235073
stage165_adaptive,soapbox,51,stage158_residual_recovery,residual::soapbox:00051:00049:00056,30.14639657039261,0.8955698609352112,0.9869139194488525,0.1288563758134842,242058
stage165_adaptive,soapbox,52,stage158_residual_recovery,residual::soapbox:00052:00049:00056,29.958376362723946,0.8898345828056335,0.9860714673995972,0.13966195285320282,248579
stage165_adaptive,soapbox,53,stage158_residual_recovery,residual::soapbox:00053:00049:00056,29.829501796948165,0.8848237991333008,0.9850817918777466,0.15366441011428833,252555
stage165_adaptive,soapbox,54,stage158_residual_recovery,residual::soapbox:00054:00049:00056,30.278137981380375,0.897412121295929,0.9871423244476318,0.13033537566661835,245352
stage165_adaptive,soapbox,55,stage158_residual_recovery,residual::soapbox:00055:00049:00056,30.796251437631806,0.913309633731842,0.9890177845954895,0.11252553015947342,236474
