measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::pigs:00003:00000:00004,pigs,3,0,4,4,0.75,uniform_gap4,1,right,196518,32.582771682999706,32.582771682999706,0.0,0.8985671401023865,0.9887261986732483,0.13237495720386505,ok,
residual::pigs:00003:00000:00008,pigs,3,0,8,8,0.375,stage165_adaptive uniform_gap8,2,left,218212,32.50269103826947,32.50269103826947,0.0,0.8955480456352234,0.9883387088775635,0.13656368851661682,ok,
residual::pigs:00004:00000:00008,pigs,4,0,8,8,0.5,stage165_adaptive uniform_gap8,2,left,221834,32.25169012139558,32.25169012139558,0.0,0.8899149298667908,0.9878308773040771,0.1447744071483612,ok,
residual::pigs:00005:00000:00008,pigs,5,0,8,8,0.625,stage165_adaptive uniform_gap8,2,left,223811,32.00033761584426,32.00033761584426,0.0,0.8830583095550537,0.987017810344696,0.15752437710762024,ok,
residual::pigs:00005:00004:00008,pigs,5,4,8,4,0.25,uniform_gap4,1,left,201466,32.37302979636824,32.37302979636824,0.0,0.8978347778320312,0.9888627529144287,0.13545070588588715,ok,
residual::pigs:00006:00000:00008,pigs,6,0,8,8,0.75,stage165_adaptive uniform_gap8,2,right,209880,32.04836532420168,32.04836532420168,0.0,0.8843801617622375,0.9876005053520203,0.14924192428588867,ok,
residual::pigs:00006:00004:00008,pigs,6,4,8,4,0.5,uniform_gap4,1,left,215959,32.217482134118775,32.217482134118775,0.0,0.8919076323509216,0.9883397221565247,0.1387353539466858,ok,
residual::pigs:00007:00000:00008,pigs,7,0,8,8,0.875,stage165_adaptive uniform_gap8,2,right,200785,32.158570597830575,32.158570597830575,0.0,0.8911343216896057,0.9880898594856262,0.14206790924072266,ok,
residual::pigs:00007:00004:00008,pigs,7,4,8,4,0.75,uniform_gap4,1,left,219813,32.08003086742387,32.08003086742387,0.0,0.8874785304069519,0.9876708984375,0.14869821071624756,ok,
residual::pigs:00009:00008:00012,pigs,9,8,12,4,0.25,uniform_gap4,1,left,195275,32.17598619378539,32.17598619378539,0.0,0.8906289935112,0.9878381490707397,0.14628323912620544,ok,
residual::pigs:00009:00008:00016,pigs,9,8,16,8,0.125,stage165_adaptive uniform_gap8,2,left,187792,32.205311100415976,32.205311100415976,0.0,0.8918479084968567,0.9880132675170898,0.14507505297660828,ok,
residual::pigs:00010:00008:00012,pigs,10,8,12,4,0.5,uniform_gap4,1,right,205642,32.11395499749047,32.11395499749047,0.0,0.8867489695549011,0.987532913684845,0.14888852834701538,ok,
residual::pigs:00010:00008:00016,pigs,10,8,16,8,0.25,stage165_adaptive uniform_gap8,2,left,199308,32.06956916060615,32.06956916060615,0.0,0.884383499622345,0.9872442483901978,0.14916545152664185,ok,
residual::pigs:00011:00008:00012,pigs,11,8,12,4,0.75,uniform_gap4,1,right,196022,32.13513592863907,32.13513592863907,0.0,0.8901934623718262,0.9882622957229614,0.14552715420722961,ok,
residual::pigs:00011:00008:00016,pigs,11,8,16,8,0.375,stage165_adaptive uniform_gap8,2,left,203312,31.818402648463028,31.818402648463028,0.0,0.8754326701164246,0.9863408207893372,0.16714103519916534,ok,
residual::pigs:00012:00008:00016,pigs,12,8,16,8,0.5,stage165_adaptive uniform_gap8,2,right,209975,31.911693562147594,31.911693562147594,0.0,0.880483090877533,0.986961305141449,0.16215622425079346,ok,
residual::pigs:00013:00008:00016,pigs,13,8,16,8,0.625,stage165_adaptive uniform_gap8,2,right,209192,31.952056132796145,31.952056132796145,0.0,0.8828144073486328,0.9873166680335999,0.1532151997089386,ok,
residual::pigs:00013:00012:00016,pigs,13,12,16,4,0.25,uniform_gap4,1,left,185806,32.039463079785726,32.039463079785726,0.0,0.8869485259056091,0.9878345131874084,0.14749473333358765,ok,
residual::pigs:00014:00008:00016,pigs,14,8,16,8,0.75,stage165_adaptive uniform_gap8,2,right,203216,31.997903362707454,31.997903362707454,0.0,0.8849621415138245,0.9879040718078613,0.1435931771993637,ok,
residual::pigs:00014:00012:00016,pigs,14,12,16,4,0.5,uniform_gap4,1,right,209387,32.005545175923785,32.005545175923785,0.0,0.8853184580802917,0.9879523515701294,0.1421937197446823,ok,
residual::pigs:00015:00008:00016,pigs,15,8,16,8,0.875,stage165_adaptive uniform_gap8,2,right,186361,32.06564223813419,32.06564223813419,0.0,0.8873217701911926,0.988429844379425,0.14228229224681854,ok,
residual::pigs:00015:00012:00016,pigs,15,12,16,4,0.75,uniform_gap4,1,right,192544,32.071119746545506,32.071119746545506,0.0,0.8876123428344727,0.9884564876556396,0.14258739352226257,ok,
residual::pigs:00017:00016:00020,pigs,17,16,20,4,0.25,uniform_gap4,1,left,170272,31.814856775161534,31.814856775161534,0.0,0.8837483525276184,0.9880061745643616,0.14935927093029022,ok,
residual::pigs:00017:00016:00024,pigs,17,16,24,8,0.125,stage165_adaptive uniform_gap8,2,left,167181,31.818772304904396,31.818772304904396,0.0,0.8838088512420654,0.9880121350288391,0.1490321308374405,ok,
residual::pigs:00018:00016:00020,pigs,18,16,20,4,0.5,uniform_gap4,1,left,192328,31.761205760054175,31.761205760054175,0.0,0.8813896775245667,0.9874764084815979,0.15386268496513367,ok,
residual::pigs:00018:00016:00024,pigs,18,16,24,8,0.25,stage165_adaptive uniform_gap8,2,left,190380,31.787676187909764,31.787676187909764,0.0,0.8821478486061096,0.9875535368919373,0.1536594033241272,ok,
residual::pigs:00019:00016:00020,pigs,19,16,20,4,0.75,uniform_gap4,1,right,159891,31.60452837301206,31.60452837301206,0.0,0.8781377673149109,0.9871817827224731,0.15839163959026337,ok,
residual::pigs:00019:00016:00024,pigs,19,16,24,8,0.375,stage165_adaptive uniform_gap8,2,left,200343,31.61005989349681,31.61005989349681,0.0,0.876462459564209,0.9869451522827148,0.1589602530002594,ok,
residual::pigs:00020:00016:00024,pigs,20,16,24,8,0.5,stage165_adaptive uniform_gap8,2,left,205583,31.371985694116308,31.371985694116308,0.0,0.8689751625061035,0.9861960411071777,0.16546449065208435,ok,
residual::pigs:00021:00016:00024,pigs,21,16,24,8,0.625,stage165_adaptive uniform_gap8,2,left,209371,31.1183744251389,31.1183744251389,0.0,0.8622663617134094,0.9855654835700989,0.17214353382587433,ok,
residual::pigs:00021:00020:00024,pigs,21,20,24,4,0.25,uniform_gap4,1,left,169744,31.389999778041112,31.389999778041112,0.0,0.8754923343658447,0.9873226284980774,0.15109948813915253,ok,
residual::pigs:00022:00016:00024,pigs,22,16,24,8,0.75,stage165_adaptive uniform_gap8,2,right,185244,31.1972407714396,31.1972407714396,0.0,0.8677964806556702,0.9863747954368591,0.16793231666088104,ok,
residual::pigs:00022:00020:00024,pigs,22,20,24,4,0.5,uniform_gap4,1,right,193945,31.317961137710967,31.317961137710967,0.0,0.8720527291297913,0.9869147539138794,0.16219595074653625,ok,
residual::pigs:00023:00016:00024,pigs,23,16,24,8,0.875,stage165_adaptive uniform_gap8,2,right,164139,31.31648418407096,31.31648418407096,0.0,0.8749459385871887,0.9871969223022461,0.1593375951051712,ok,
residual::pigs:00023:00020:00024,pigs,23,20,24,4,0.75,uniform_gap4,1,right,172216,31.360370941683364,31.360370941683364,0.0,0.8763399124145508,0.98741215467453,0.15658560395240784,ok,
residual::pigs:00025:00024:00028,pigs,25,24,28,4,0.25,uniform_gap4,1,left,129348,31.376030184315745,31.376030184315745,0.0,0.8767090439796448,0.9880476593971252,0.15555505454540253,ok,
residual::pigs:00025:00024:00032,pigs,25,24,32,8,0.125,stage165_adaptive uniform_gap8,2,left,132545,31.406980099288763,31.406980099288763,0.0,0.8779023289680481,0.9882022738456726,0.15438424050807953,ok,
residual::pigs:00026:00024:00028,pigs,26,24,28,4,0.5,uniform_gap4,1,left,163960,31.176617729991953,31.176617729991953,0.0,0.8687846064567566,0.9863281846046448,0.16920743882656097,ok,
residual::pigs:00026:00024:00032,pigs,26,24,32,8,0.25,stage165_adaptive uniform_gap8,2,left,171393,31.267681141335363,31.267681141335363,0.0,0.8726806640625,0.9867778420448303,0.16367775201797485,ok,
residual::pigs:00027:00024:00028,pigs,27,24,28,4,0.75,uniform_gap4,1,right,177164,31.26581753376648,31.26581753376648,0.0,0.8704671859741211,0.9869449138641357,0.16763101518154144,ok,
residual::pigs:00027:00024:00032,pigs,27,24,32,8,0.375,stage165_adaptive uniform_gap8,2,left,187418,31.2568322140814,31.2568322140814,0.0,0.8709220886230469,0.9867857098579407,0.1681852787733078,ok,
residual::pigs:00028:00024:00032,pigs,28,24,32,8,0.5,stage165_adaptive uniform_gap8,2,left,198851,31.205129513815564,31.205129513815564,0.0,0.8684157729148865,0.9863349795341492,0.17096011340618134,ok,
residual::pigs:00029:00024:00032,pigs,29,24,32,8,0.625,stage165_adaptive uniform_gap8,2,left,209474,31.443647305369925,31.443647305369925,0.0,0.8700200915336609,0.9864016175270081,0.16832861304283142,ok,
residual::pigs:00029:00028:00032,pigs,29,28,32,4,0.25,uniform_gap4,1,left,191879,31.653274151389663,31.653274151389663,0.0,0.8796114325523376,0.9875352382659912,0.15476970374584198,ok,
residual::pigs:00030:00024:00032,pigs,30,24,32,8,0.75,stage165_adaptive uniform_gap8,2,right,199108,31.474997287115073,31.474997287115073,0.0,0.8682186007499695,0.9862196445465088,0.17076510190963745,ok,
residual::pigs:00030:00028:00032,pigs,30,28,32,4,0.5,uniform_gap4,1,left,203747,31.59289759714884,31.59289759714884,0.0,0.8742432594299316,0.9867861270904541,0.15910862386226654,ok,
residual::pigs:00031:00024:00032,pigs,31,24,32,8,0.875,stage165_adaptive uniform_gap8,2,right,183068,31.612054549742354,31.612054549742354,0.0,0.8767983317375183,0.9873997569084167,0.15612107515335083,ok,
residual::pigs:00031:00028:00032,pigs,31,28,32,4,0.75,uniform_gap4,1,right,184324,31.48708081735986,31.48708081735986,0.0,0.8703761696815491,0.9866582751274109,0.16846442222595215,ok,
residual::pigs:00033:00032:00036,pigs,33,32,36,4,0.25,uniform_gap4,1,left,204185,32.19402698873118,32.19402698873118,0.0,0.8895127177238464,0.9881600141525269,0.14532870054244995,ok,
residual::pigs:00033:00032:00040,pigs,33,32,40,8,0.125,stage165_adaptive uniform_gap8,2,left,204057,32.2361169712767,32.2361169712767,0.0,0.8913996815681458,0.9883758425712585,0.14118951559066772,ok,
residual::pigs:00034:00032:00036,pigs,34,32,36,4,0.5,uniform_gap4,1,left,211114,31.996459558426558,31.996459558426558,0.0,0.8789016604423523,0.9867321848869324,0.16008228063583374,ok,
residual::pigs:00034:00032:00040,pigs,34,32,40,8,0.25,stage165_adaptive uniform_gap8,2,left,215087,32.21145397684948,32.21145397684948,0.0,0.8884475231170654,0.9879773855209351,0.14351408183574677,ok,
residual::pigs:00035:00032:00036,pigs,35,32,36,4,0.75,uniform_gap4,1,right,177514,31.8892959412875,31.8892959412875,0.0,0.8845474123954773,0.9879141449928284,0.14441224932670593,ok,
residual::pigs:00035:00032:00040,pigs,35,32,40,8,0.375,stage165_adaptive uniform_gap8,2,left,219691,31.740833668956068,31.740833668956068,0.0,0.8782176971435547,0.9870034456253052,0.15843582153320312,ok,
residual::pigs:00036:00032:00040,pigs,36,32,40,8,0.5,stage165_adaptive uniform_gap8,2,left,220861,31.430197940501166,31.430197940501166,0.0,0.8680248260498047,0.9857712984085083,0.171638622879982,ok,
residual::pigs:00037:00032:00040,pigs,37,32,40,8,0.625,stage165_adaptive uniform_gap8,2,right,202444,31.40749740830667,31.40749740830667,0.0,0.8665444850921631,0.9855760335922241,0.17846202850341797,ok,
residual::pigs:00037:00036:00040,pigs,37,36,40,4,0.25,uniform_gap4,1,left,160433,31.736619333096026,31.736619333096026,0.0,0.8819894790649414,0.9876108765602112,0.15144231915473938,ok,
residual::pigs:00038:00032:00040,pigs,38,32,40,8,0.75,stage165_adaptive uniform_gap8,2,right,202907,31.56288949979084,31.56288949979084,0.0,0.8752832412719727,0.9868626594543457,0.163618266582489,ok,
residual::pigs:00038:00036:00040,pigs,38,36,40,4,0.5,uniform_gap4,1,left,170697,31.610719915228735,31.610719915228735,0.0,0.8775928020477295,0.9871172904968262,0.15987640619277954,ok,
residual::pigs:00039:00032:00040,pigs,39,32,40,8,0.875,stage165_adaptive uniform_gap8,2,right,186214,31.737498004000635,31.737498004000635,0.0,0.8819620013237,0.9875778555870056,0.15248610079288483,ok,
residual::pigs:00039:00036:00040,pigs,39,36,40,4,0.75,uniform_gap4,1,right,176502,31.67400278985083,31.67400278985083,0.0,0.8792595267295837,0.9872196316719055,0.1550026684999466,ok,
residual::pigs:00041:00040:00044,pigs,41,40,44,4,0.25,uniform_gap4,1,left,172228,31.354524258722506,31.354524258722506,0.0,0.8675146102905273,0.9856286644935608,0.17614394426345825,ok,
residual::pigs:00041:00040:00048,pigs,41,40,48,8,0.125,stage165_adaptive uniform_gap8,2,left,177132,31.574493843509273,31.574493843509273,0.0,0.8768821358680725,0.9870305061340332,0.1594385951757431,ok,
residual::pigs:00042:00040:00044,pigs,42,40,44,4,0.5,uniform_gap4,1,right,221335,31.167065067483676,31.167065067483676,0.0,0.8594591021537781,0.9851184487342834,0.18809492886066437,ok,
residual::pigs:00042:00040:00048,pigs,42,40,48,8,0.25,stage165_adaptive uniform_gap8,2,left,200264,31.170605961637385,31.170605961637385,0.0,0.8601474165916443,0.9850227236747742,0.1938328891992569,ok,
residual::pigs:00043:00040:00044,pigs,43,40,44,4,0.75,uniform_gap4,1,right,213383,32.34638188621771,32.34638188621771,0.0,0.8897407650947571,0.9879394173622131,0.1444140523672104,ok,
residual::pigs:00043:00040:00048,pigs,43,40,48,8,0.375,stage165_adaptive uniform_gap8,2,left,206652,31.490489607657388,31.490489607657388,0.0,0.8564670085906982,0.9825703501701355,0.18730349838733673,ok,
residual::pigs:00044:00040:00048,pigs,44,40,48,8,0.5,stage165_adaptive uniform_gap8,2,right,231992,32.36007431079543,32.36007431079543,0.0,0.867983877658844,0.9829666018486023,0.17186926305294037,ok,
residual::pigs:00045:00040:00048,pigs,45,40,48,8,0.625,stage165_adaptive uniform_gap8,2,right,227375,34.01793860561511,34.01793860561511,0.0,0.9007216095924377,0.987572193145752,0.14620520174503326,ok,
residual::pigs:00045:00044:00048,pigs,45,44,48,4,0.25,uniform_gap4,1,left,212084,34.88504050044867,34.88504050044867,0.0,0.9254788756370544,0.9907880425453186,0.09833657741546631,ok,
residual::pigs:00046:00040:00048,pigs,46,40,48,8,0.75,stage165_adaptive uniform_gap8,2,right,214250,33.45993215613212,33.45993215613212,0.0,0.9019376635551453,0.9883706569671631,0.1370173990726471,ok,
residual::pigs:00046:00044:00048,pigs,46,44,48,4,0.5,uniform_gap4,1,left,220877,33.429720225784294,33.429720225784294,0.0,0.9010839462280273,0.9884015917778015,0.13394063711166382,ok,
residual::pigs:00047:00040:00048,pigs,47,40,48,8,0.875,stage165_adaptive uniform_gap8,2,right,200913,33.840323188919,33.840323188919,0.0,0.9159278273582458,0.9900379776954651,0.10976272076368332,ok,
residual::pigs:00047:00044:00048,pigs,47,44,48,4,0.75,uniform_gap4,1,right,187304,33.54973295579558,33.54973295579558,0.0,0.9079949855804443,0.9889566898345947,0.12372387200593948,ok,
residual::pigs:00049:00048:00052,pigs,49,48,52,4,0.25,uniform_gap4,1,left,200762,31.610587316796014,31.610587316796014,0.0,0.873801052570343,0.9864233136177063,0.16001684963703156,ok,
residual::pigs:00049:00048:00056,pigs,49,48,56,8,0.125,stage165_adaptive uniform_gap8,2,left,197598,31.695477352160243,31.695477352160243,0.0,0.8775346875190735,0.9869331121444702,0.1567222774028778,ok,
residual::pigs:00050:00048:00052,pigs,50,48,52,4,0.5,uniform_gap4,1,right,197836,31.509190924394325,31.509190924394325,0.0,0.8704149127006531,0.9860332012176514,0.16058504581451416,ok,
residual::pigs:00050:00048:00056,pigs,50,48,56,8,0.25,stage165_adaptive uniform_gap8,2,left,198029,31.493523119374448,31.493523119374448,0.0,0.8687440752983093,0.9857019186019897,0.16899918019771576,ok,
residual::pigs:00051:00048:00052,pigs,51,48,52,4,0.75,uniform_gap4,1,right,181024,31.599605966119668,31.599605966119668,0.0,0.8777041435241699,0.9871883392333984,0.1552371084690094,ok,
residual::pigs:00051:00048:00056,pigs,51,48,56,8,0.375,stage165_adaptive uniform_gap8,2,left,208453,31.16478099918595,31.16478099918595,0.0,0.8593183159828186,0.9843639731407166,0.17463929951190948,ok,
residual::pigs:00052:00048:00056,pigs,52,48,56,8,0.5,stage165_adaptive uniform_gap8,2,right,200920,30.860156610556196,30.860156610556196,0.0,0.8497669100761414,0.9829200506210327,0.19009296596050262,ok,
residual::pigs:00053:00048:00056,pigs,53,48,56,8,0.625,stage165_adaptive uniform_gap8,2,right,201133,31.08224258769569,31.08224258769569,0.0,0.8610291481018066,0.9848010540008545,0.17732983827590942,ok,
residual::pigs:00053:00052:00056,pigs,53,52,56,4,0.25,uniform_gap4,1,left,187594,31.548296827851917,31.548296827851917,0.0,0.8788318037986755,0.9873169660568237,0.15988080203533173,ok,
residual::pigs:00054:00048:00056,pigs,54,48,56,8,0.75,stage165_adaptive uniform_gap8,2,right,193683,31.28610808589957,31.28610808589957,0.0,0.8700482249259949,0.9861798286437988,0.16517533361911774,ok,
residual::pigs:00054:00052:00056,pigs,54,52,56,4,0.5,uniform_gap4,1,left,202871,31.390015444748553,31.390015444748553,0.0,0.874030590057373,0.9866716265678406,0.16145652532577515,ok,
residual::pigs:00055:00048:00056,pigs,55,48,56,8,0.875,stage165_adaptive uniform_gap8,2,right,180022,31.41888926812002,31.41888926812002,0.0,0.8763807415962219,0.9872398376464844,0.15763479471206665,ok,
residual::pigs:00055:00052:00056,pigs,55,52,56,4,0.75,uniform_gap4,1,right,181969,31.332007343258148,31.332007343258148,0.0,0.8731934428215027,0.9867491722106934,0.1602025330066681,ok,
residual::pigs:00057:00056:00060,pigs,57,56,60,4,0.25,uniform_gap4,1,left,180934,31.226494870495284,31.226494870495284,0.0,0.8680867552757263,0.9863196015357971,0.16974157094955444,ok,
residual::pigs:00057:00056:00064,pigs,57,56,64,8,0.125,stage165_adaptive uniform_gap8,2,left,180472,31.372866073263488,31.372866073263488,0.0,0.873847246170044,0.9870984554290771,0.16451945900917053,ok,
residual::pigs:00058:00056:00060,pigs,58,56,60,4,0.5,uniform_gap4,1,right,189361,30.653529114832814,30.653529114832814,0.0,0.8464657664299011,0.9832421541213989,0.18430152535438538,ok,
residual::pigs:00058:00056:00064,pigs,58,56,64,8,0.25,stage165_adaptive uniform_gap8,2,left,194704,31.05773340974539,31.05773340974539,0.0,0.8627122044563293,0.9854407906532288,0.17526555061340332,ok,
residual::pigs:00059:00056:00060,pigs,59,56,60,4,0.75,uniform_gap4,1,right,176249,31.06481593090593,31.06481593090593,0.0,0.8668584823608398,0.9860770106315613,0.16537587344646454,ok,
residual::pigs:00059:00056:00064,pigs,59,56,64,8,0.375,stage165_adaptive uniform_gap8,2,right,212885,30.663265387385795,30.663265387385795,0.0,0.8509548306465149,0.9834985136985779,0.18454816937446594,ok,
