heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
robot,length_only_ridge,robot,33,55,22,-0.8316671279881954,-1.6092607861841866,0.14734414126724005,0.024588906402423845
robot,length_only_ridge,robot,33,56,23,-0.8369913714919754,-1.5516875516406512,0.14554879977367818,0.028074527023488817
robot,length_only_ridge,robot,33,57,24,-0.8294486396980726,-1.494114317097116,0.14809873886406422,0.032054254658308384
robot,length_only_ridge,robot,33,58,25,-0.8303936107027812,-1.4365410825535807,0.14777684467844665,0.03659813185240979
robot,length_only_ridge,robot,33,59,26,-0.8034204822722568,-1.3789678480100456,0.15724596776999533,0.04178613008988484
robot,length_only_ridge,robot,33,60,27,-0.7934686878166851,-1.3213946134665102,0.16089083743281662,0.047709557278230584
robot,length_only_ridge,robot,33,61,28,-0.7855620895746308,-1.263821378922975,0.1638467798475176,0.054472664752359144
robot,length_only_ridge,robot,33,62,29,-0.7773729380597587,-1.2062481443794397,0.1669656228623353,0.062194482080781106
robot,length_only_ridge,robot,33,63,30,-0.7724259989358715,-1.1486749098359046,0.16887835931265727,0.07101091196624588
robot,length_only_ridge,robot,33,64,31,-0.7553427201243956,-1.0911016752923692,0.1756536909379065,0.08107712211074328
robot,length_only_ridge,robot,33,65,32,-0.7413213066788233,-1.0335284407488339,0.1814172975718975,0.09257027614129228
robot,length_only_ridge,robot,34,36,2,-2.561745782070494,-2.7607254770548915,0.0027431794442236423,0.0017349003032892131
robot,length_only_ridge,robot,34,37,3,-2.2823513341994306,-2.703152242511356,0.005219737533479929,0.001980832520593544
robot,length_only_ridge,robot,34,38,4,-1.9086628919675428,-2.645579007967821,0.012340623652562499,0.0022616270613371823
robot,length_only_ridge,robot,34,39,5,-1.8269847189503459,-2.588005773424286,0.01489413483068347,0.0025822258628104507
robot,length_only_ridge,robot,34,40,6,-1.5989232823390567,-2.5304325388807505,0.02518121711909771,0.002948271410682891
robot,length_only_ridge,robot,34,41,7,-1.421444956169326,-2.4728593043372156,0.03789265570230782,0.0033662060458141026
robot,length_only_ridge,robot,34,42,8,-1.3786256246890485,-2.41528606979368,0.04181907046586275,0.0038433853483831105
robot,length_only_ridge,robot,34,43,9,-1.3517059852279862,-2.357712835250145,0.044493238208815455,0.004388207594878082
robot,length_only_ridge,robot,34,44,10,-1.182398348849156,-2.3001396007066095,0.06570548890158534,0.005010261566367974
robot,length_only_ridge,robot,34,45,11,-1.103366265163774,-2.242566366163074,0.07881951075978577,0.005720495309457093
robot,length_only_ridge,robot,34,46,12,-1.0757668593074659,-2.1849931316195392,0.08399107516743243,0.006531408820087375
robot,length_only_ridge,robot,34,47,13,-1.0704659031325152,-2.127419897076004,0.08502254425548017,0.0074572740413913225
robot,length_only_ridge,robot,34,48,14,-1.0608058851600626,-2.0698466625324685,0.08693489118013531,0.008514386047521203
robot,length_only_ridge,robot,34,49,15,-1.0516201665600378,-2.012273427988933,0.08879322570282966,0.009721349834248305
robot,length_only_ridge,robot,34,50,16,-1.014301832427643,-1.954700193445398,0.09676051419228315,0.011099407763799094
robot,length_only_ridge,robot,34,51,17,-0.9611286301403584,-1.897126958901863,0.10936324042268097,0.012672813426903042
robot,length_only_ridge,robot,34,52,18,-0.9588529144810176,-1.8395537243583275,0.10993781103752553,0.014469258501962094
robot,length_only_ridge,robot,34,53,19,-0.9508771670391176,-1.7819804898147922,0.11197545425966382,0.01652036012399223
robot,length_only_ridge,robot,34,54,20,-0.8768828283657217,-1.724407255271257,0.13277526339516044,0.01886221734094964
robot,length_only_ridge,robot,34,55,21,-0.8361743998537857,-1.666834020727722,0.14582285610958934,0.021536046450980423
robot,length_only_ridge,robot,34,56,22,-0.8423099374861822,-1.6092607861841866,0.14377721352502704,0.024588906402423845
robot,length_only_ridge,robot,34,57,23,-0.8343205428164704,-1.5516875516406512,0.14644665527157485,0.028074527023488817
robot,length_only_ridge,robot,34,58,24,-0.833330428343467,-1.494114317097116,0.14678090857341886,0.032054254658308384
robot,length_only_ridge,robot,34,59,25,-0.8037149499206714,-1.4365410825535807,0.1571393853519112,0.03659813185240979
robot,length_only_ridge,robot,34,60,26,-0.7927705176282897,-1.3789678480100456,0.16114969295449555,0.04178613008988484
robot,length_only_ridge,robot,34,61,27,-0.7845796579164719,-1.3213946134665102,0.16421784250997007,0.047709557278230584
robot,length_only_ridge,robot,34,62,28,-0.7759402305803695,-1.263821378922975,0.1675173404510133,0.054472664752359144
robot,length_only_ridge,robot,34,63,29,-0.7701652357405244,-1.2062481443794397,0.1697597645688802,0.062194482080781106
robot,length_only_ridge,robot,34,64,30,-0.752695520360608,-1.1486749098359046,0.17672764067538083,0.07101091196624588
robot,length_only_ridge,robot,34,65,31,-0.7367915335419715,-1.0911016752923692,0.1833194165956229,0.08107712211074328
robot,length_only_ridge,robot,34,66,32,-0.7188876122084433,-1.0335284407488339,0.19103475590236485,0.09257027614129228
robot,length_only_ridge,robot,35,37,2,-2.5736970320136003,-2.7607254770548915,0.0026687197387218475,0.0017349003032892131
robot,length_only_ridge,robot,35,38,3,-2.0557331078132615,-2.703152242511356,0.008795628789812326,0.001980832520593544
robot,length_only_ridge,robot,35,39,4,-1.9412919016080141,-2.645579007967821,0.01144743268378079,0.0022616270613371823
robot,length_only_ridge,robot,35,40,5,-1.66255005870498,-2.588005773424286,0.021749533247202635,0.0025822258628104507
robot,length_only_ridge,robot,35,41,6,-1.4787932480799646,-2.5304325388807505,0.033205249812453985,0.002948271410682891
robot,length_only_ridge,robot,35,42,7,-1.4297065522465573,-2.4728593043372156,0.037178635597229004,0.0033662060458141026
robot,length_only_ridge,robot,35,43,8,-1.393263170594425,-2.41528606979368,0.04043308040127158,0.0038433853483831105
robot,length_only_ridge,robot,35,44,9,-1.2038910039755666,-2.357712835250145,0.06253296136856079,0.004388207594878082
robot,length_only_ridge,robot,35,45,10,-1.1190098699168987,-2.3001396007066095,0.07603089977055788,0.005010261566367974
robot,length_only_ridge,robot,35,46,11,-1.0882441019755895,-2.242566366163074,0.08161235274747014,0.005720495309457093
robot,length_only_ridge,robot,35,47,12,-1.0832983043251099,-2.1849931316195392,0.08254707627929747,0.006531408820087375
robot,length_only_ridge,robot,35,48,13,-1.073907815054605,-2.127419897076004,0.08435137860942632,0.0074572740413913225
robot,length_only_ridge,robot,35,49,14,-1.063083568106604,-2.0698466625324685,0.08648014953359962,0.008514386047521203
robot,length_only_ridge,robot,35,50,15,-1.0197687573901013,-2.012273427988933,0.09555012127384543,0.009721349834248305
robot,length_only_ridge,robot,35,51,16,-0.9660668384471771,-1.954700193445398,0.10812675300985575,0.011099407763799094
robot,length_only_ridge,robot,35,52,17,-0.9629242538692752,-1.897126958901863,0.10891200322657824,0.012672813426903042
robot,length_only_ridge,robot,35,53,18,-0.9542187253309588,-1.8395537243583275,0.11111719626933336,0.014469258501962094
robot,length_only_ridge,robot,35,54,19,-0.8800467220617528,-1.7819804898147922,0.13181149261072278,0.01652036012399223
robot,length_only_ridge,robot,35,55,20,-0.8385810321178314,-1.724407255271257,0.14501701714470983,0.01886221734094964
robot,length_only_ridge,robot,35,56,21,-0.8438062281772193,-1.666834020727722,0.14328270498663187,0.021536046450980423
robot,length_only_ridge,robot,35,57,22,-0.8354839042308585,-1.6092607861841866,0.14605488791130483,0.024588906402423845
robot,length_only_ridge,robot,35,58,23,-0.8340141380513998,-1.5516875516406512,0.14655001321807504,0.028074527023488817
robot,length_only_ridge,robot,35,59,24,-0.8037506179082543,-1.494114317097116,0.15712648024782538,0.032054254658308384
robot,length_only_ridge,robot,35,60,25,-0.7928119902330129,-1.4365410825535807,0.1611343048280105,0.03659813185240979
robot,length_only_ridge,robot,35,61,26,-0.7843960500445565,-1.3789678480100456,0.1642872840166092,0.04178613008988484
robot,length_only_ridge,robot,35,62,27,-0.7755844820094367,-1.3213946134665102,0.16765461704926565,0.047709557278230584
robot,length_only_ridge,robot,35,63,28,-0.7695741416961936,-1.263821378922975,0.16999097244115546,0.054472664752359144
robot,length_only_ridge,robot,35,64,29,-0.7516135744603333,-1.2062481443794397,0.17716846626717597,0.062194482080781106
robot,length_only_ridge,robot,35,65,30,-0.7353801686371173,-1.1486749098359046,0.18391613487619907,0.07101091196624588
robot,length_only_ridge,robot,35,66,31,-0.7176912104289968,-1.0911016752923692,0.19156174722593278,0.08107712211074328
robot,length_only_ridge,robot,35,67,32,-0.7054997668875422,-1.0335284407488339,0.1970154264708981,0.09257027614129228
robot,length_only_ridge,robot,36,38,2,-2.48388914235659,-2.7607254770548915,0.003281790530309081,0.0017349003032892131
robot,length_only_ridge,robot,36,39,3,-2.2416117352125804,-2.703152242511356,0.005733083467930555,0.001980832520593544
robot,length_only_ridge,robot,36,40,4,-1.8247779390413035,-2.645579007967821,0.014970008982345462,0.0022616270613371823
robot,length_only_ridge,robot,36,41,5,-1.6021392921247757,-2.588005773424286,0.024995435494929552,0.0025822258628104507
robot,length_only_ridge,robot,36,42,6,-1.5343986765129032,-2.5304325388807505,0.029214692767709494,0.002948271410682891
robot,length_only_ridge,robot,36,43,7,-1.4818873976227072,-2.4728593043372156,0.03296951833181083,0.0033662060458141026
robot,length_only_ridge,robot,36,44,8,-1.2655666894096262,-2.41528606979368,0.05425419332459569,0.0038433853483831105
robot,length_only_ridge,robot,36,45,9,-1.1441655710332888,-2.357712835250145,0.0717520690523088,0.004388207594878082
robot,length_only_ridge,robot,36,46,10,-1.1160038115459072,-2.3001396007066095,0.07655898877419531,0.005010261566367974
robot,length_only_ridge,robot,36,47,11,-1.108908279733087,-2.242566366163074,0.07782008848153055,0.005720495309457093
robot,length_only_ridge,robot,36,48,12,-1.0983743576423088,-2.1849931316195392,0.07973071199376136,0.006531408820087375
robot,length_only_ridge,robot,36,49,13,-1.0874877194845354,-2.127419897076004,0.08175461553037167,0.0074572740413913225
robot,length_only_ridge,robot,36,50,14,-1.0570287363103266,-2.0698466625324685,0.08769427938386798,0.008514386047521203
robot,length_only_ridge,robot,36,51,15,-1.00201393383762,-2.012273427988933,0.09953734814189374,0.009721349834248305
robot,length_only_ridge,robot,36,52,16,-0.9997168140010122,-1.954700193445398,0.10006522724870592,0.011099407763799094
robot,length_only_ridge,robot,36,53,17,-0.992051225077574,-1.897126958901863,0.10184712521731853,0.012672813426903042
robot,length_only_ridge,robot,36,54,18,-0.9095492424144765,-1.8395537243583275,0.12315463391132653,0.014469258501962094
robot,length_only_ridge,robot,36,55,19,-0.8656550925761258,-1.7819804898147922,0.13625263422727585,0.01652036012399223
robot,length_only_ridge,robot,36,56,20,-0.870278676381184,-1.724407255271257,0.13480975630227476,0.01886221734094964
robot,length_only_ridge,robot,36,57,21,-0.8625788285828102,-1.666834020727722,0.13722118688747287,0.021536046450980423
robot,length_only_ridge,robot,36,58,22,-0.8629003986383378,-1.6092607861841866,0.13711962010711432,0.024588906402423845
robot,length_only_ridge,robot,36,59,23,-0.8378232846357028,-1.5516875516406512,0.14527026051655412,0.028074527023488817
robot,length_only_ridge,robot,36,60,24,-0.8283518942512687,-1.494114317097116,0.14847321261186153,0.032054254658308384
robot,length_only_ridge,robot,36,61,25,-0.8205408606401663,-1.4365410825535807,0.15116774663329124,0.03659813185240979
robot,length_only_ridge,robot,36,62,26,-0.8114079790596819,-1.3789678480100456,0.15438034990802407,0.04178613008988484
robot,length_only_ridge,robot,36,63,27,-0.8063403954925743,-1.3213946134665102,0.1561922943801619,0.047709557278230584
robot,length_only_ridge,robot,36,64,28,-0.7875209922681777,-1.263821378922975,0.16310940659604967,0.054472664752359144
robot,length_only_ridge,robot,36,65,29,-0.7712652240873702,-1.2062481443794397,0.16933033824898303,0.062194482080781106
robot,length_only_ridge,robot,36,66,30,-0.7533217720937745,-1.1486749098359046,0.17647298343945295,0.07101091196624588
robot,length_only_ridge,robot,36,67,31,-0.7399745656887811,-1.0911016752923692,0.18198074318934232,0.08107712211074328
robot,length_only_ridge,robot,36,68,32,-0.7235349236800415,-1.0335284407488339,0.1890014240052551,0.09257027614129228
robot,length_only_ridge,robot,37,39,2,-2.4891441047871417,-2.7607254770548915,0.0032423201482743025,0.0017349003032892131
robot,length_only_ridge,robot,37,40,3,-1.9379792782722949,-2.703152242511356,0.011535082943737507,0.001980832520593544
robot,length_only_ridge,robot,37,41,4,-1.6838434486712903,-2.645579007967821,0.020708877127617598,0.0022616270613371823
robot,length_only_ridge,robot,37,42,5,-1.5959171862028445,-2.588005773424286,0.02535612089559436,0.0025822258628104507
robot,length_only_ridge,robot,37,43,6,-1.5269341224978128,-2.5304325388807505,0.02972116833552718,0.002948271410682891
robot,length_only_ridge,robot,37,44,7,-1.2923932331444212,-2.4728593043372156,0.051004297100007534,0.0033662060458141026
robot,length_only_ridge,robot,37,45,8,-1.1732255463751713,-2.41528606979368,0.06710802437737584,0.0038433853483831105
robot,length_only_ridge,robot,37,46,9,-1.145392996219458,-2.357712835250145,0.0715495659969747,0.004388207594878082
robot,length_only_ridge,robot,37,47,10,-1.1382351915631175,-2.3001396007066095,0.07273857831023633,0.005010261566367974
robot,length_only_ridge,robot,37,48,11,-1.1265669352516952,-2.242566366163074,0.0747193464776501,0.005720495309457093
robot,length_only_ridge,robot,37,49,12,-1.1124891138470887,-2.1849931316195392,0.07718108617700636,0.006531408820087375
robot,length_only_ridge,robot,37,50,13,-1.078349039506449,-2.127419897076004,0.08349317195825279,0.0074572740413913225
robot,length_only_ridge,robot,37,51,14,-1.0198041957977415,-2.0698466625324685,0.09554232470691204,0.008514386047521203
robot,length_only_ridge,robot,37,52,15,-1.0162834462449561,-2.012273427988933,0.09632001770660281,0.009721349834248305
robot,length_only_ridge,robot,37,53,16,-1.0061987944766742,-1.954700193445398,0.09858281281776726,0.011099407763799094
robot,length_only_ridge,robot,37,54,17,-0.9167204675529643,-1.897126958901863,0.12113775825127959,0.012672813426903042
robot,length_only_ridge,robot,37,55,18,-0.8684037685908799,-1.8395537243583275,0.13539300626143813,0.014469258501962094
robot,length_only_ridge,robot,37,56,19,-0.871538539019349,-1.7819804898147922,0.13441924785729498,0.01652036012399223
robot,length_only_ridge,robot,37,57,20,-0.8633156715725943,-1.724407255271257,0.13698856881819665,0.01886221734094964
robot,length_only_ridge,robot,37,58,21,-0.8621778730865913,-1.666834020727722,0.13734793267212808,0.021536046450980423
robot,length_only_ridge,robot,37,59,22,-0.8381354900099792,-1.6092607861841866,0.14516586624085903,0.024588906402423845
robot,length_only_ridge,robot,37,60,23,-0.8262660565747388,-1.5516875516406512,0.14918801770545542,0.028074527023488817
robot,length_only_ridge,robot,37,61,24,-0.8170546011004988,-1.494114317097116,0.15238611563108861,0.032054254658308384
robot,length_only_ridge,robot,37,62,25,-0.806626077660689,-1.4365410825535807,0.1560895837028511,0.03659813185240979
robot,length_only_ridge,robot,37,63,26,-0.8008661916872633,-1.3789678480100456,0.15817353047896177,0.04178613008988484
robot,length_only_ridge,robot,37,64,27,-0.7817469265049791,-1.3213946134665102,0.16529247153084725,0.047709557278230584
robot,length_only_ridge,robot,37,65,28,-0.7650198403096123,-1.263821378922975,0.17178299080114812,0.054472664752359144
robot,length_only_ridge,robot,37,66,29,-0.7466636829365334,-1.2062481443794397,0.17919930338393897,0.062194482080781106
robot,length_only_ridge,robot,37,67,30,-0.7334412242530176,-1.1486749098359046,0.18473907967563719,0.07101091196624588
