task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00030108,pigs,q12,8,57,stage65_adapter,0.1,6,3686,43381,34931,0.04137134552001953,0.03331279754638672,0.8052142643092598,8450,30,63,2844,31994,0.0,25.160809339068223,27.22326546476808,2.062456125699857
stage79_00030109,pigs,q12,8,58,stage65_adapter,0.1,6,3686,43381,35279,0.04137134552001953,0.033644676208496094,0.8132362094004287,8102,30,61,2879,32309,0.0,23.356311462419978,25.89033563319142,2.534024170771442
stage79_00030110,pigs,q12,8,59,stage65_adapter,0.1,6,3686,43381,35339,0.04137134552001953,0.03370189666748047,0.8146193033816648,8042,30,63,2871,32375,0.0,22.720730288800134,25.281978179475836,2.561247890675702
stage79_00030111,pigs,q12,8,60,stage65_adapter,0.1,6,3686,43381,35412,0.04137134552001953,0.033771514892578125,0.816302067725502,7969,30,63,2835,32484,0.0,22.73041813910309,25.07723593714337,2.3468177980402807
stage79_00030112,pigs,q12,8,61,stage65_adapter,0.1,6,3686,43381,35605,0.04137134552001953,0.03395557403564453,0.8207510200318111,7776,30,61,2876,32638,0.0,23.21989410934374,25.29824441835727,2.07835030901353
stage79_00030113,pigs,q12,8,62,stage65_adapter,0.1,6,3686,43381,35447,0.04137134552001953,0.033804893493652344,0.8171088725478897,7934,30,61,2912,32444,0.0,24.122732389414658,25.92626803893595,1.8035356495212937
stage79_00030114,pigs,q12,8,63,stage65_adapter,0.1,6,3686,43381,34555,0.04137134552001953,0.03295421600341797,0.7965468753601808,8826,30,61,2912,31552,0.0,25.79135226396444,26.92660229055541,1.1352500265909704
stage79_00030115,pigs,q12,8,65,stage65_adapter,0.1,6,3686,43381,34852,0.04137134552001953,0.033237457275390625,0.8033931905672991,8529,30,61,2911,31850,0.0,25.618030684122758,26.99697371370045,1.378943029577691
stage79_00030116,pigs,q12,8,66,stage65_adapter,0.1,6,3686,43381,35455,0.04137134552001953,0.033812522888183594,0.8172932850787211,7926,30,61,2922,32442,0.0,24.25084773506915,25.99491391815694,1.7440661830877886
stage79_00030117,pigs,q12,8,67,stage65_adapter,0.1,6,3686,43381,35308,0.04137134552001953,0.033672332763671875,0.8139047048246928,8073,30,61,2913,32304,0.0,23.78180946805767,25.5115984122263,1.7297889441686287
stage79_00030118,pigs,q12,8,68,stage65_adapter,0.1,6,3686,43381,35059,0.04137134552001953,0.03343486785888672,0.8081648648025633,8322,30,61,2909,32059,0.0,23.666449366782224,25.300436570059226,1.6339872032770018
stage79_00030119,pigs,q12,8,69,stage65_adapter,0.1,6,3686,43381,35094,0.04137134552001953,0.03346824645996094,0.808971669624951,8287,30,61,2873,32130,0.0,23.97637955321595,25.578187350604793,1.6018077973888438
stage79_00030120,pigs,q12,8,70,stage65_adapter,0.1,6,3686,43381,34772,0.04137134552001953,0.033161163330078125,0.8015490652589844,8609,30,61,2894,31787,0.0,24.72531369903468,26.168287029403643,1.4429733303689645
stage79_00030121,pigs,q12,8,71,stage65_adapter,0.1,6,3686,43381,33858,0.04137134552001953,0.03228950500488281,0.7804799336114889,9523,30,61,2859,30908,0.0,25.943812234907718,26.982060593327954,1.0382483584202369
stage79_00030122,pigs,q12,8,73,stage65_adapter,0.1,6,3686,43381,34163,0.04137134552001953,0.03258037567138672,0.7875106613494387,9218,30,63,2851,31219,0.0,26.239547497017877,27.389677290833156,1.1501297938152781
stage79_00030123,pigs,q12,8,74,stage65_adapter,0.1,6,3686,43381,34858,0.04137134552001953,0.03324317932128906,0.8035314999654226,8523,30,61,2788,31979,0.0,25.47322628160861,26.972886323478036,1.4996600418694257
stage79_00030124,pigs,q12,8,75,stage65_adapter,0.1,6,3686,43381,34592,0.04137134552001953,0.032989501953125,0.7973997833152763,8789,30,61,2775,31726,0.0,25.544151781410772,26.92581954298877,1.3816677615779973
stage79_00030125,pigs,q12,8,76,stage65_adapter,0.1,6,3686,43381,34318,0.04137134552001953,0.03272819519042969,0.7910836541342984,9063,30,61,2774,31453,0.0,25.613410498853455,26.899229805716196,1.2858193068627415
stage79_00030126,pigs,q12,8,77,stage65_adapter,0.1,6,3686,43381,32153,0.04137134552001953,0.030663490295410156,0.7411770129780318,11228,30,63,2792,29268,0.0,26.259889617510318,27.12137945642703,0.8614898389167109
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,0.1,6,3686,43381,36234,0.04137134552001953,0.03455543518066406,0.8352504552684354,7147,30,63,2637,33504,0.0,18.440793503675383,20.383862047420816,1.943068543745433
stage79_00030307,scooter-black,q12,4,2,stage65_adapter,0.1,6,3686,43381,36224,0.04137134552001953,0.0345458984375,0.8350199396048962,7157,30,63,2588,33543,0.0,16.635348530355717,19.762324362129966,3.1269758317742493
stage79_00030308,scooter-black,q12,4,3,stage65_adapter,0.1,6,3686,43381,36123,0.04137134552001953,0.03444957733154297,0.8326917314031489,7258,30,63,2583,33447,0.0,16.824877902675894,19.952102732381977,3.1272248297060834
stage79_00030309,scooter-black,q12,4,5,stage65_adapter,0.1,6,3686,43381,36114,0.04137134552001953,0.03444099426269531,0.8324842673059635,7267,30,63,2615,33406,0.0,16.922459964812223,19.865197852151347,2.942737887339124
stage79_00030310,scooter-black,q12,4,6,stage65_adapter,0.1,6,3686,43381,36268,0.04137134552001953,0.034587860107421875,0.8360342085244692,7113,30,61,2583,33594,0.0,15.601149063125732,18.84768018670725,3.2465311235815193
stage79_00030311,scooter-black,q12,4,7,stage65_adapter,0.1,6,3686,43381,36185,0.04137134552001953,0.034508705139160156,0.8341209285170927,7196,30,63,2638,33454,0.0,16.06534370690579,19.38434158639797,3.31899787949218
stage79_00030312,scooter-black,q12,4,9,stage65_adapter,0.1,6,3686,43381,36195,0.04137134552001953,0.03451824188232422,0.8343514441806321,7186,30,61,2600,33504,0.0,15.434216894202557,18.904052770199392,3.4698358759968357
stage79_00030313,scooter-black,q12,4,10,stage65_adapter,0.1,6,3686,43381,36159,0.04137134552001953,0.034483909606933594,0.8335215877918905,7222,30,63,2537,33529,0.0,14.51332056970397,18.10186781272665,3.5885472430226795
stage79_00030314,scooter-black,q12,4,11,stage65_adapter,0.1,6,3686,43381,36121,0.04137134552001953,0.034447669982910156,0.832645628270441,7260,30,63,2600,33428,0.0,15.006403226303595,18.54115653615117,3.5347533098475754
stage79_00030315,scooter-black,q12,4,13,stage65_adapter,0.1,6,3686,43381,36233,0.04137134552001953,0.034554481506347656,0.8352274037020816,7148,30,63,2578,33562,0.0,14.498868132091044,18.087118170009852,3.588250037918808
stage79_00030316,scooter-black,q12,4,14,stage65_adapter,0.1,6,3686,43381,36416,0.04137134552001953,0.03472900390625,0.8394458403448515,6965,30,61,2607,33718,0.0,14.234262743107159,17.622680825505018,3.388418082397859
stage79_00030317,scooter-black,q12,4,15,stage65_adapter,0.1,6,3686,43381,36122,0.04137134552001953,0.03444862365722656,0.8326686798367949,7259,30,63,2623,33406,0.0,14.121439166717405,17.55909343623121,3.4376542695138035
stage79_00030318,scooter-black,q12,4,17,stage65_adapter,0.1,6,3686,43381,36188,0.04137134552001953,0.034511566162109375,0.8341900832161545,7193,30,63,2628,33467,0.0,13.605220039650455,17.045014505084566,3.4397944654341117
stage79_00030319,scooter-black,q12,4,18,stage65_adapter,0.1,6,3686,43381,36400,0.04137134552001953,0.0347137451171875,0.8390770152831885,6981,30,63,2662,33645,0.0,13.578121732508073,16.646147880510302,3.068026148002229
stage79_00030320,scooter-black,q12,4,19,stage65_adapter,0.1,6,3686,43381,36153,0.04137134552001953,0.034478187561035156,0.8333832783937668,7228,30,63,2692,33368,0.0,13.571846837480273,16.84838557570939,3.2765387382291173
stage79_00030321,scooter-black,q12,4,21,stage65_adapter,0.1,6,3686,43381,36150,0.04137134552001953,0.03447532653808594,0.833314123694705,7231,30,63,2664,33393,0.0,13.37445293204097,16.617112959683507,3.242660027642536
stage79_00030322,scooter-black,q12,4,22,stage65_adapter,0.1,6,3686,43381,36327,0.04137134552001953,0.034644126892089844,0.8373942509393514,7054,30,63,2682,33552,0.0,13.453109940558168,16.143907690197715,2.6907977496395468
stage79_00030323,scooter-black,q12,4,23,stage65_adapter,0.1,6,3686,43381,36044,0.04137134552001953,0.034374237060546875,0.8308706576611881,7337,30,61,2642,33311,0.0,13.290420145072721,16.492574913120347,3.2021547680476257
stage79_00030324,scooter-black,q12,4,25,stage65_adapter,0.1,6,3686,43381,35908,0.04137134552001953,0.034244537353515625,0.8277356446370531,7473,30,61,2614,33203,0.0,13.105871263610746,16.45010807213739,3.3442368085266434
stage79_00030325,scooter-black,q12,4,26,stage65_adapter,0.1,6,3686,43381,36131,0.04137134552001953,0.03445720672607422,0.8328761439339804,7250,30,63,2628,33410,0.0,12.780175475989875,15.586988536965091,2.806813060975216
stage79_00030326,scooter-black,q12,4,27,stage65_adapter,0.1,6,3686,43381,36047,0.04137134552001953,0.034377098083496094,0.8309398123602498,7334,30,63,2684,33270,0.0,12.859721384729081,16.120799230950272,3.261077846221191
stage79_00030327,scooter-black,q12,4,29,stage65_adapter,0.1,6,3686,43381,36024,0.04137134552001953,0.03435516357421875,0.8304096263341094,7357,30,63,2656,33275,0.0,12.344778856264004,15.440979129311813,3.0962002730478098
stage79_00030328,scooter-black,q12,4,30,stage65_adapter,0.1,6,3686,43381,36155,0.04137134552001953,0.03448009490966797,0.8334293815264747,7226,30,63,2641,33421,0.0,11.68977049752042,14.47014976687181,2.780379269351389
stage79_00030329,scooter-black,q12,4,31,stage65_adapter,0.1,6,3686,43381,36043,0.04137134552001953,0.03437328338623047,0.8308476060948341,7338,30,61,2680,33272,0.0,12.110193155576246,15.071606847530429,2.961413691954183
stage79_00030330,scooter-black,q12,4,33,stage65_adapter,0.1,6,3686,43381,35743,0.04137134552001953,0.034087181091308594,0.823932136188654,7638,30,61,2562,33090,0.0,11.919645834289174,15.191007034161663,3.271361199872489
stage79_00030331,scooter-black,q12,4,34,stage65_adapter,0.1,6,3686,43381,36081,0.04137134552001953,0.034409523010253906,0.8317235656162836,7300,30,61,2560,33430,0.0,11.78560825271915,14.820921580383963,3.035313327664813
stage79_00030332,scooter-black,q12,4,35,stage65_adapter,0.1,6,3686,43381,35851,0.04137134552001953,0.03419017791748047,0.8264217053548789,7530,30,61,2568,33192,0.0,12.144251877592998,15.53186814642233,3.3876162688293316
stage79_00030333,scooter-black,q12,4,37,stage65_adapter,0.1,6,3686,43381,35668,0.04137134552001953,0.034015655517578125,0.822203268712109,7713,30,63,2542,33033,0.0,11.850964140022262,15.1468685288059,3.2959043887836383
stage79_00030334,scooter-black,q12,4,38,stage65_adapter,0.1,6,3686,43381,36046,0.04137134552001953,0.03437614440917969,0.830916760793896,7335,30,63,2569,33384,0.0,11.477448049829952,14.2384106106063,2.7609625607763473
stage79_00030335,scooter-black,q12,4,39,stage65_adapter,0.1,6,3686,43381,35505,0.04137134552001953,0.033860206604003906,0.8184458633964178,7876,30,61,2526,32888,0.0,11.229053981946533,14.335253906686878,3.106199924740345
stage79_00030336,scooter-black,q12,4,41,stage65_adapter,0.1,6,3686,43381,35366,0.04137134552001953,0.03372764587402344,0.815241695673221,8015,30,63,2303,32970,0.0,11.940032681600595,15.24773718347106,3.3077045018704645
stage79_00030337,scooter-black,q12,8,1,stage65_adapter,0.1,6,3686,43381,36288,0.04137134552001953,0.03460693359375,0.836495239851548,7093,30,63,2649,33546,0.0,18.75341973762937,20.746720162668915,1.9933004250395463
stage79_00030338,scooter-black,q12,8,2,stage65_adapter,0.1,6,3686,43381,36254,0.04137134552001953,0.03457450866699219,0.8357114865955142,7127,30,63,2583,33578,0.0,16.492711628689282,19.632160382703674,3.139448754014392
stage79_00030339,scooter-black,q12,8,3,stage65_adapter,0.1,6,3686,43381,36178,0.04137134552001953,0.03450202941894531,0.8339595675526152,7203,30,63,2548,33537,0.0,15.029189123606535,18.42916279989544,3.399973676288905
stage79_00030340,scooter-black,q12,8,4,stage65_adapter,0.1,6,3686,43381,36154,0.04137134552001953,0.03447914123535156,0.8334063299601208,7227,30,60,2517,33547,0.0,14.605243758314629,18.075776555332173,3.470532797017544
stage79_00030341,scooter-black,q12,8,5,stage65_adapter,0.1,6,3686,43381,36126,0.04137134552001953,0.03445243835449219,0.8327608861022107,7255,30,63,2535,33498,0.0,14.548776417799063,18.090979658323224,3.5422032405241612
stage79_00030342,scooter-black,q12,8,6,stage65_adapter,0.1,6,3686,43381,36100,0.04137134552001953,0.034427642822265625,0.8321615453770084,7281,30,63,2581,33426,0.0,14.741604474847371,18.355677989591026,3.614073514743655
stage79_00030343,scooter-black,q12,8,7,stage65_adapter,0.1,6,3686,43381,36123,0.04137134552001953,0.03444957733154297,0.8326917314031489,7258,30,63,2635,33395,0.0,15.7289318063259,19.175501025255212,3.4465692189293122
stage79_00030344,scooter-black,q12,8,9,stage65_adapter,0.1,6,3686,43381,36176,0.04137134552001953,0.0345001220703125,0.8339134644199073,7205,30,63,2609,33474,0.0,15.017467105692644,18.614019222138086,3.5965521164454426
stage79_00030345,scooter-black,q12,8,10,stage65_adapter,0.1,6,3686,43381,36222,0.04137134552001953,0.03454399108886719,0.8349738364721883,7159,30,63,2572,33557,0.0,13.991514710442715,17.624122762594112,3.6326080521513973
stage79_00030346,scooter-black,q12,8,11,stage65_adapter,0.1,6,3686,43381,36203,0.04137134552001953,0.03452587127685547,0.8345358567114636,7178,30,63,2551,33559,0.0,13.933580682181073,17.359083109724782,3.4255024275437087
stage79_00030347,scooter-black,q12,8,12,stage65_adapter,0.1,6,3686,43381,36354,0.04137134552001953,0.03466987609863281,0.8380166432309075,7027,30,61,2606,33657,0.0,13.84986555627335,17.018817726607146,3.168952170333796
stage79_00030348,scooter-black,q12,8,13,stage65_adapter,0.1,6,3686,43381,36293,0.04137134552001953,0.03461170196533203,0.8366104976833176,7088,30,63,2631,33569,0.0,13.624764154059804,16.84160545280246,3.216841298742658
stage79_00030349,scooter-black,q12,8,14,stage65_adapter,0.1,6,3686,43381,36194,0.04137134552001953,0.03451728820800781,0.8343283926142782,7187,30,63,2606,33495,0.0,13.793407412453174,17.1575925255323,3.3641851130791274
stage79_00030350,scooter-black,q12,8,15,stage65_adapter,0.1,6,3686,43381,36018,0.04137134552001953,0.03434944152832031,0.8302713169359858,7363,30,63,2613,33312,0.0,13.726535787096863,17.199170253490184,3.4726344663933215
stage79_00030351,scooter-black,q12,8,17,stage65_adapter,0.1,6,3686,43381,35863,0.04137134552001953,0.034201622009277344,0.8266983241511261,7518,30,63,2634,33136,0.0,13.136500541891857,16.587318835522574,3.450818293630716
stage79_00030352,scooter-black,q12,8,18,stage65_adapter,0.1,6,3686,43381,36080,0.04137134552001953,0.0344085693359375,0.8317005140499297,7301,30,63,2649,33338,0.0,12.802714319919943,15.941918180023258,3.139203860103315
stage79_00030353,scooter-black,q12,8,19,stage65_adapter,0.1,6,3686,43381,36009,0.04137134552001953,0.034340858459472656,0.8300638528388004,7372,30,61,2623,33295,0.0,12.514869176791416,15.496256599295958,2.9813874225045414
stage79_00030354,scooter-black,q12,8,20,stage65_adapter,0.1,6,3686,43381,36041,0.04137134552001953,0.034371376037597656,0.8308015029621263,7340,30,63,2625,33323,0.0,12.294309314369059,15.1263246870408,2.8320153726717407
stage79_00030355,scooter-black,q12,8,21,stage65_adapter,0.1,6,3686,43381,36005,0.04137134552001953,0.03433704376220703,0.8299716465733846,7376,30,63,2655,33257,0.0,12.193233627865617,14.932213831352328,2.7389802034867117
stage79_00030356,scooter-black,q12,8,22,stage65_adapter,0.1,6,3686,43381,36035,0.04137134552001953,0.03436565399169922,0.8306631935640026,7346,30,60,2666,33279,0.0,12.584768200797772,15.312959159217762,2.72819095841999
stage79_00030357,scooter-black,q12,8,23,stage65_adapter,0.1,6,3686,43381,35916,0.04137134552001953,0.034252166748046875,0.8279200571678845,7465,30,63,2627,33196,0.0,12.836314417230641,16.053011295308693,3.216696878078052
stage79_00030358,scooter-black,q12,8,25,stage65_adapter,0.1,6,3686,43381,35914,0.04137134552001953,0.03425025939941406,0.8278739540351767,7467,30,63,2601,33220,0.0,12.624116002161374,16.08071775105582,3.4566017488944443
stage79_00030359,scooter-black,q12,8,26,stage65_adapter,0.1,6,3686,43381,35591,0.04137134552001953,0.033942222595214844,0.8204282981028561,7790,30,61,2599,32901,0.0,11.79227976201998,14.904477086236732,3.1121973242167513
stage79_00030360,scooter-black,q12,8,27,stage65_adapter,0.1,6,3686,43381,35634,0.04137134552001953,0.03398323059082031,0.8214195154560753,7747,30,63,2543,32998,0.0,11.30409430063563,14.36316846386009,3.0590741632244605
stage79_00030361,scooter-black,q12,8,28,stage65_adapter,0.1,6,3686,43381,35588,0.04137134552001953,0.033939361572265625,0.8203591434037942,7793,30,63,2543,32952,0.0,11.202659469360626,14.182335640234221,2.9796761708735957
stage79_00030362,scooter-black,q12,8,29,stage65_adapter,0.1,6,3686,43381,35667,0.04137134552001953,0.03401470184326172,0.8221802171457551,7714,30,63,2615,32959,0.0,11.004922877098604,13.909533121157349,2.9046102440587447
stage79_00030363,scooter-black,q12,8,30,stage65_adapter,0.1,6,3686,43381,35859,0.04137134552001953,0.03419780731201172,0.8266061178857104,7522,30,63,2623,33143,0.0,10.990862472603125,13.854040715032724,2.8631782424295995
stage79_00030364,scooter-black,q12,8,31,stage65_adapter,0.1,6,3686,43381,35845,0.04137134552001953,0.03418445587158203,0.8262833959567553,7536,30,63,2636,33116,0.0,11.692499174511951,14.739239147992858,3.046739973480907
stage79_00030365,scooter-black,q12,8,33,stage65_adapter,0.1,6,3686,43381,35513,0.04137134552001953,0.033867835998535156,0.8186302759272492,7868,30,63,2570,32850,0.0,11.336732177741242,14.74586511925816,3.4091329415169174
stage79_00030366,scooter-black,q12,8,34,stage65_adapter,0.1,6,3686,43381,35302,0.04137134552001953,0.03366661071777344,0.8137663954265693,8079,30,61,2376,32835,0.0,10.70195539964589,14.168201071804694,3.466245672158804
stage79_00030367,scooter-black,q12,8,35,stage65_adapter,0.1,6,3686,43381,35400,0.04137134552001953,0.03376007080078125,0.8160254489292548,7981,30,63,2364,32943,0.0,10.297631598363745,13.495378069133455,3.19774647076971
stage79_00030368,scooter-black,q12,8,36,stage65_adapter,0.1,6,3686,43381,35415,0.04137134552001953,0.033774375915527344,0.8163712224245637,7966,30,63,2373,32949,0.0,10.38414466113441,13.290373897501146,2.9062292363667357
stage79_00030369,scooter-black,q12,8,37,stage65_adapter,0.1,6,3686,43381,35278,0.04137134552001953,0.03364372253417969,0.8132131578340748,8103,30,63,2383,32802,0.0,10.243280352959708,13.159750148253426,2.916469795293718
stage79_00030370,scooter-black,q12,8,38,stage65_adapter,0.1,6,3686,43381,35487,0.04137134552001953,0.033843040466308594,0.818030935202047,7894,30,63,2430,32964,0.0,10.567798174596813,13.698411075115933,3.13061290051912
stage79_00030371,scooter-black,q12,8,39,stage65_adapter,0.1,6,3686,43381,35330,0.04137134552001953,0.03369331359863281,0.8144118392844794,8051,30,63,2416,32821,0.0,10.741931711252775,14.04060443144401,3.2986727201912345
stage79_00030372,scooter-black,q12,8,41,stage65_adapter,0.1,6,3686,43381,35366,0.04137134552001953,0.03372764587402344,0.815241695673221,8015,30,63,2303,32970,0.0,11.940032681600595,15.24773718347106,3.3077045018704645
stage79_00030511,shooting,q12,4,1,stage65_adapter,0.1,6,3686,43381,34340,0.04137134552001953,0.032749176025390625,0.7915907885940849,9041,30,61,2075,32174,0.0,14.494268208990908,18.66438364867685,4.170115439685942
